NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT011,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT011,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT011,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT011,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT011,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,26.40428791196856
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT012,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT012,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT012,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT012,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT012,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT012,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT012,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,26.40428791196856
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:25:59,2021-01-01 12:44:53,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,24.557893125287123
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:23:17,2021-01-01 12:24:28,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,16.08766112602934
50457.0,C06: C0602STA030 030B16 clearance sensor fault,2021-01-01 12:45:03,2021-01-01 12:46:13,C06,P02,3419.0,C0602STA030,Module Loop Blue,Blue,PTT021,16.044299643613787
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:15:35,2021-01-01 12:23:07,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,21.746051620330427
50391.0,C06: C0602STA026 026B14 clearance sensor fault,2021-01-01 12:42:38,2021-01-01 12:42:44,C06,P02,3419.0,C0602STA026,Module Loop Blue,Blue,PTT021,0.9285664624026035
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT021,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT021,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT021,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT021,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT021,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT021,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT021,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT021,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT021,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT021,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT021,26.40428791196856
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 02:46:11,2021-01-01 02:46:20,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,11.034298089359755
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 02:46:23,2021-01-01 02:46:24,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 03:12:25,2021-01-01 03:20:34,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,24.822363820847606
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 04:23:49,2021-01-01 04:24:05,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,13.020001417739945
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 04:59:31,2021-01-01 04:59:56,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,14.56023257908724
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 04:07:55,2021-01-01 04:07:57,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,5.843408946587987
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 05:00:04,2021-01-01 05:00:34,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,15.189462824607485
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 05:00:40,2021-01-01 05:00:55,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,12.797265334223498
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 07:40:16,2021-01-01 07:40:17,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:43:56,2021-01-01 08:43:59,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,7.242754772781879
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:42:02,2021-01-01 08:42:06,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:42:36,2021-01-01 08:42:40,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:41:43,2021-01-01 08:41:48,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,9.00572201764562
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:43:47,2021-01-01 08:43:51,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:41:52,2021-01-01 08:41:57,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,9.00572201764562
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 08:41:35,2021-01-01 08:41:39,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 09:45:51,2021-01-01 09:45:52,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 09:04:59,2021-01-01 09:05:00,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 09:05:05,2021-01-01 09:05:07,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,5.843408946587987
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 09:04:29,2021-01-01 09:04:33,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,8.235606436971974
50773.0,C06: C06PTT022_ external unit fault,2021-01-01 12:11:52,2021-01-01 12:11:53,C06,Z,3611.0,C06PTT022,PTT,Both,PTT022,3.451211456204001
