NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT011,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT011,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT011,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT011,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT011,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT011,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT011,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT011,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT011,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT011,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT011,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT011,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT011,27.020854557327304
43032.0,C05: C0502STA061 061B15 clearance sensor fault,2021-01-01 02:23:28,2021-01-01 02:26:49,C05,P02,3419.0,C0502STA061,Module Loop Grey,Grey,PTT012,28.158974549829043
43176.0,C05: C0502STA068 068B15 clearance sensor fault,2021-01-01 02:09:49,2021-01-01 02:12:19,C05,P02,3419.0,C0502STA068,Module Loop Grey,Grey,PTT012,41.93392445188678
43174.0,C05: C0502STA068 068B12 occupancy sensor fault,2021-01-01 02:12:28,2021-01-01 02:12:45,C05,P02,3416.0,C0502STA068,Module Loop Grey,Grey,PTT012,26.742876736424314
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT012,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT012,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT012,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT012,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT012,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT012,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT012,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT012,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT012,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT012,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT012,27.020854557327304
402570.0,SCS024: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 01:44:38,2021-01-01 01:50:52,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,28.14648477596266
402570.0,SCS024: sto: timeout bin from lifter to car X:71 Y:6 S:2 [13.1] ,2021-01-01 10:34:56,2021-01-01 10:35:20,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,16.98341770865123
402570.0,SCS024: sto: timeout bin from lifter to car X:71 Y:3 S:2 [13.1] ,2021-01-01 10:17:59,2021-01-01 10:26:43,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,29.517318701576233
402570.0,SCS024: sto: timeout bin from lifter to car X:71 Y:3 S:2 [13.1] ,2021-01-01 13:31:45,2021-01-01 13:36:12,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,26.776580690212665
402570.0,SCS024: sto: timeout bin from lifter to car X:81 Y:3 S:2 [13.1] ,2021-01-01 14:42:15,2021-01-01 14:59:56,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,32.385013760081435
402570.0,SCS024: sto: timeout bin from lifter to car X:39 Y:2 S:2 [13.1] ,2021-01-01 15:17:37,2021-01-01 15:44:20,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,34.062460387390566
402570.0,SCS024: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 16:58:57,2021-01-01 17:00:00,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,20.906385828662906
402570.0,SCS024: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 17:00:00,2021-01-01 17:09:28,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,29.845071410052142
402570.0,SCS024: sto: timeout bin from lifter to car X:71 Y:4 S:2 [13.1] ,2021-01-01 19:35:21,2021-01-01 19:40:50,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,27.625371103405087
402570.0,SCS024: sto: timeout bin from lifter to car X:10 Y:4 S:2 [13.1] ,2021-01-01 22:22:12,2021-01-01 22:23:14,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,20.84134586230494
402570.0,SCS024: sto: timeout bin from lifter to car X:81 Y:2 S:2 [13.1] ,2021-01-01 22:04:00,2021-01-01 22:08:50,SCSM02,SCS024,5105.0,SCS024,Carousel,Grey,PTT021,27.112473505998057
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 04:23:45,2021-01-01 04:25:35,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,167.082857507123
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 05:38:50,2021-01-01 05:41:03,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,172.6479701541911
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 23:12:19,2021-01-01 23:13:01,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,138.86257419596055
51489.0,C06: C0602STA082 082Y12 transport error fault,2021-01-01 06:06:05,2021-01-01 06:22:49,C06,P02,3506.0,C0602STA082,Module Loop Grey,Grey,PTT021,144.90241614744713
51477.0,C06: C0602STA082 082B11 occupancy sensor fault,2021-01-01 17:45:58,2021-01-01 17:47:16,C06,P02,3416.0,C0602STA082,Module Loop Grey,Grey,PTT021,98.10728555005635
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:25:59,2021-01-01 12:44:53,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,56.126428760982556
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:23:17,2021-01-01 12:24:28,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,36.767932880657376
50457.0,C06: C0602STA030 030B16 clearance sensor fault,2021-01-01 12:45:03,2021-01-01 12:46:13,C06,P02,3419.0,C0602STA030,Module Loop Blue,Blue,PTT021,36.66883133553089
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:15:35,2021-01-01 12:23:07,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,49.70003781978976
50391.0,C06: C0602STA026 026B14 clearance sensor fault,2021-01-01 12:42:38,2021-01-01 12:42:44,C06,P02,3419.0,C0602STA026,Module Loop Blue,Blue,PTT021,2.1222146026997573
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT021,13.415471969132467
