NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT011,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT011,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT011,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT011,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT011,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT011,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT011,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT011,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT011,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT011,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT011,5.1279755548663895
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 04:03:07,2021-01-01 04:19:14,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT012,87.29884056364281
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 05:22:40,2021-01-01 05:41:24,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT012,88.96683982417626
400325.0,SCS012: load device: slit sensor B11 X:22 Y:3 S:1 [12.4] ,2021-01-01 13:39:51,2021-01-01 13:40:38,SCSM01,SCS012,5100.0,SCS012,Carousel,Grey,PTT012,19.44298927608794
400325.0,SCS012: load device: slit sensor B11 X:22 Y:3 S:1 [12.4] ,2021-01-01 13:39:21,2021-01-01 13:39:47,SCSM01,SCS012,5100.0,SCS012,Carousel,Grey,PTT012,17.069609447784394
400325.0,SCS012: load device: slit sensor B11 X:21 Y:4 S:1 [12.4] ,2021-01-01 13:37:57,2021-01-01 13:39:16,SCSM01,SCS012,5100.0,SCS012,Carousel,Grey,PTT012,21.524729881874347
400257.0,SCS012: main switch is OFF in automaticmode X:79 Y:1 S:1 [4.0] ,2021-01-01 19:32:55,2021-01-01 19:33:06,SCSM01,SCS012,5032.0,SCS012,Carousel,Grey,PTT012,13.621284706262431
400257.0,SCS012: main switch is OFF in automaticmode X:83 Y:1 S:1 [4.0] ,2021-01-01 20:25:56,2021-01-01 20:26:02,SCSM01,SCS012,5032.0,SCS012,Carousel,Grey,PTT012,11.1914427928915
400258.0,SCS012: clearance is ON in AUTO/SEMI/MANUAL X:71 Y:3 S:1 [4.1] ,2021-01-01 22:33:37,2021-01-01 22:33:38,SCSM01,SCS012,5033.0,SCS012,Carousel,Grey,PTT012,4.00874176885519
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT012,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT012,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT012,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT012,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT012,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT012,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT012,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT012,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT012,5.1279755548663895
401893.0,SCS021: load device: slit sensor B11 X:13 Y:9 S:2 [12.4] ,2021-01-01 03:31:23,2021-01-01 03:34:38,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,42.601027539539736
401893.0,SCS021: load device: slit sensor B11 X:36 Y:5 S:2 [12.4] ,2021-01-01 08:03:04,2021-01-01 08:03:13,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,21.712906401093196
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 14:43:34,2021-01-01 14:45:00,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,37.04141809809255
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 15:00:00,2021-01-01 15:15:11,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,53.06991560689794
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 04:23:45,2021-01-01 04:25:35,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,51.438988092473
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 05:38:50,2021-01-01 05:41:03,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,53.15229230247313
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 23:12:19,2021-01-01 23:13:01,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,42.75094648923901
402794.0,SCS025: sto: timeout bin from lifter to car X:57 Y:4 S:2 [13.1] ,2021-01-01 05:53:59,2021-01-01 05:58:11,SCSM02,SCS025,5105.0,SCS025,Carousel,Grey,PTT021,130.32527083373742
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:25:59,2021-01-01 12:44:53,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,71.56969451291175
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:15:35,2021-01-01 12:23:07,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,63.37507307279894
50459.0,C06: C0602STA030 030B21 occupancy sensor fault,2021-01-01 12:23:17,2021-01-01 12:24:28,C06,P02,3416.0,C0602STA030,Module Loop Blue,Blue,PTT021,46.88468128528448
50457.0,C06: C0602STA030 030B16 clearance sensor fault,2021-01-01 12:45:03,2021-01-01 12:46:13,C06,P02,3419.0,C0602STA030,Module Loop Blue,Blue,PTT021,46.7583118107422
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT021,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT021,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT021,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT021,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT021,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT021,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT021,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT021,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT021,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT021,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT021,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT021,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT021,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT021,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT021,5.1279755548663895
401893.0,SCS021: load device: slit sensor B11 X:13 Y:9 S:2 [12.4] ,2021-01-01 03:31:23,2021-01-01 03:34:38,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT022,42.601027539539736
401893.0,SCS021: load device: slit sensor B11 X:36 Y:5 S:2 [12.4] ,2021-01-01 08:03:04,2021-01-01 08:03:13,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT022,21.712906401093196
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 14:43:34,2021-01-01 14:45:00,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT022,37.04141809809255
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 15:00:00,2021-01-01 15:15:11,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT022,53.06991560689794
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 04:23:45,2021-01-01 04:25:35,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT022,51.438988092473
