Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
414890,SCS093: sto: timeout bin from lifter to car X:42 Y:2 S:1 [13.1] ,2021-01-01 23:49:52.000,SCSM09,SCS093,0.00:09:01,5105
503256,C51: light barrier B14 (occupied destack),2021-01-01 23:49:35.000,C51,Z,0.00:00:25,0
132630,C16: C1601RCL211 211B51 sensor fault,2021-01-01 23:49:30.000,C16,P01,0.00:10:11,3428
66597,C08: C08PTT071_ external unit fault,2021-01-01 23:49:22.000,C08,Z,0.00:00:04,3611
108310,C13: C1304STA132 132B12 occupancy sensor fault,2021-01-01 23:49:07.000,C13,P04,0.00:38:34,3416
68405,C08: C08PTT081_ external unit fault,2021-01-01 23:48:43.000,C08,Z,0.00:01:13,3611
67203,C08: C0802STA068 068D702 scanner / data tracking fault,2021-01-01 23:48:41.000,C08,P02,0.00:00:05,3504
188967,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38.000,C23,P01,0.00:00:03,3416
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 23:48:26.000,C14,P04,0.00:00:03,3419
404586,SCS035: sto: timeout bin from lifter to car X:43 Y:3 S:2 [13.1] ,2021-01-01 23:48:15.000,SCSM03,SCS035,0.00:01:03,5105
400056,SCS011: carousel: rotation area right B104 X:65 Y:5 S:1 [6.7] ,2021-01-01 23:48:14.000,SCSM01,SCS011,0.00:07:06,5055
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 23:47:59.000,C16,P01,0.00:00:01,3429
430570,SCS181: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 23:47:45.000,SCSM18,SCS181,0.00:03:33,5329
90597,C11: C11PTT121_ external unit fault,2021-01-01 23:47:37.000,C11,Z,0.00:00:05,3611
132711,C16: C1601STA217 217B14 clearance sensor fault,2021-01-01 23:47:31.000,C16,P01,0.00:21:59,3419
406154,SCS044: sto: timeout bin from lifter to car X:8 Y:2 S:2 [13.1] ,2021-01-01 23:47:25.000,SCSM04,SCS044,0.00:00:18,5105
501968,C43: light barrier B14 (occupied destack),2021-01-01 23:46:51.000,C43,Z,0.00:11:18,0
60405,C07: C07PTT051_ external unit fault,2021-01-01 23:46:19.000,C07,Z,0.00:00:09,3611
76405,C09: C09PTT101_ external unit fault,2021-01-01 23:46:00.000,C09,Z,0.00:00:04,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 23:45:57.000,C08,Z,0.00:00:17,3611
186165,C23: C2302RDC011 011B11 occupancy sensor fault,2021-01-01 23:45:42.000,C23,P02,0.00:02:18,3416
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 23:44:47.000,C08,P04,0.00:00:26,3504
501017,C37: Reed contact: S37 (soft stop for lowering),2021-01-01 23:44:47.000,C37,Z,0.00:02:27,0
108310,C13: C1304STA132 132B12 occupancy sensor fault,2021-01-01 23:44:39.000,C13,P04,0.00:04:16,3416
108470,C13: C1304STA141 141B12 occupancy sensor fault,2021-01-01 23:44:37.000,C13,P04,0.01:01:41,3416
69366,C08: C0804RDC186 186B12 occupancy sensor fault,2021-01-01 23:44:37.000,C08,P04,0.00:00:05,3416
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 23:44:35.000,C14,P04,0.00:00:12,3419
69287,C08: C0804STA182 182B14 clearance sensor fault,2021-01-01 23:44:33.000,C08,P04,0.00:00:05,3419
52581,C06: C06PTT032_ external unit fault,2021-01-01 23:44:06.000,C06,Z,0.00:00:34,3611
98773,C12: C12PTT142_ external unit fault,2021-01-01 23:43:53.000,C12,Z,0.00:00:06,3611
500967,C37: emergency stop,2021-01-01 23:43:42.000,C37,Z,0.00:00:18,0
500969,C37: access control light curtain,2021-01-01 23:43:42.000,C37,Z,0.00:00:18,0
68394,C08: C0804RDC136 136AQ2 roller motor unit fault,2021-01-01 23:43:40.000,C08,P04,0.00:00:32,3429
502932,C49: light barrier B12 (Trigger tote side),2021-01-01 23:43:35.000,C49,Z,0.00:00:40,0
406378,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-01 23:43:31.000,SCSM04,SCS045,0.00:02:33,5105
69287,C08: C0804STA182 182B14 clearance sensor fault,2021-01-01 23:43:00.000,C08,P04,0.00:00:52,3419
450225,SCS M18: single module 1 emergency stop unit     [24.0] ,2021-01-01 23:43:00.000,SCSM18,SCSM18,0.00:00:11,5416
59831,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53.000,C07,P03,0.00:15:07,3416
130150,C16: C1602STA010 010B12 occupancy sensor fault,2021-01-01 23:42:47.000,C16,P02,0.00:04:15,3416
130181,C16: C1602RDC011 011B11 occupancy sensor fault,2021-01-01 23:42:47.000,C16,P02,0.00:04:15,3416
501004,C37: light barrier B16 (Trigger destack 2nd tote),2021-01-01 23:42:17.000,C37,Z,0.00:00:59,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 23:42:11.000,C37,Z,0.00:01:05,0
66597,C08: C08PTT071_ external unit fault,2021-01-01 23:42:08.000,C08,Z,0.00:00:06,3611
74597,C09: C09PTT091_ external unit fault,2021-01-01 23:41:50.000,C09,Z,0.00:00:07,3611
74597,C09: C09PTT091_ external unit fault,2021-01-01 23:41:26.000,C09,Z,0.00:00:05,3611
450391,SCS M18: single module 1 access door open front side right     [44.6] ,2021-01-01 23:41:20.000,SCSM18,SCSM18,0.00:01:50,5582
50773,C06: C06PTT022_ external unit fault,2021-01-01 23:41:12.000,C06,Z,0.00:00:01,3611
106597,C13: C13PTT171_ external unit fault,2021-01-01 23:41:00.000,C13,Z,0.00:00:05,3611
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 23:40:58.000,C08,P04,0.00:02:34,3419
431016,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:1 [12.7] ,2021-01-01 23:40:52.000,SCSM18,SCS183,0.00:00:02,5103
116405,C14: C14PTT201_ external unit fault,2021-01-01 23:40:43.000,C14,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:40:42.000,C08,P04,0.00:20:35,3504
100581,C12: C12PTT152_ external unit fault,2021-01-01 23:40:12.000,C12,Z,0.00:00:05,3611
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 23:40:02.000,C08,P04,0.00:00:06,3504
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 23:40:01.000,C14,P04,0.00:00:04,3419
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:39:59.000,C08,P04,0.00:00:16,3504
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 23:39:56.000,C13,P02,0.00:09:26,3504
58631,C07: C0702STA039 039B14 clearance sensor fault,2021-01-01 23:39:47.000,C07,P02,0.00:06:47,3419
58597,C07: C07PTT041_ external unit fault,2021-01-01 23:39:31.000,C07,Z,0.00:00:05,3611
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 23:39:30.000,C15,P02,0.00:12:24,3504
502899,C49: emergency stop,2021-01-01 23:39:14.000,C49,Z,0.00:00:35,0
502953,C49: door contact switch: S21,2021-01-01 23:39:14.000,C49,Z,0.00:00:35,0
58597,C07: C07PTT041_ external unit fault,2021-01-01 23:39:12.000,C07,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:39:10.000,C08,P04,0.00:00:08,3504
66773,C08: C08PTT072_ external unit fault,2021-01-01 23:38:29.000,C08,Z,0.00:00:05,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:38:26.000,C08,P04,0.00:00:07,3504
50773,C06: C06PTT022_ external unit fault,2021-01-01 23:37:57.000,C06,Z,0.00:00:02,3611
130809,C16: C1602RDC051 051B15 occupancy sensor fault,2021-01-01 23:37:49.000,C16,P02,0.00:09:34,3416
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:37:48.000,C08,P04,0.00:00:16,3504
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 23:37:33.000,C11,P02,0.00:00:01,3429
422282,SCS134: sto: timeout bin from lifter to car X:40 Y:2 S:2 [13.1] ,2021-01-01 23:37:13.000,SCSM13,SCS134,0.00:01:01,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 23:37:02.000,C08,Z,0.00:00:36,3611
502934,C49: light barrier B14 (occupied destack),2021-01-01 23:36:59.000,C49,Z,0.00:00:01,0
432586,SCS192: sto: timeout bin from lifter to car X:32 Y:2 S:1 [13.1] ,2021-01-01 23:36:53.000,SCSM19,SCS192,0.00:02:20,5105
188967,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34.000,C23,P01,0.00:00:05,3416
431016,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:2 [12.7] ,2021-01-01 23:36:34.000,SCSM18,SCS183,0.00:04:14,5103
422282,SCS134: sto: timeout bin from lifter to car X:40 Y:2 S:2 [13.1] ,2021-01-01 23:36:33.000,SCSM13,SCS134,0.00:00:28,5105
502901,C49: access control light curtain,2021-01-01 23:36:31.000,C49,Z,0.00:00:11,0
502899,C49: emergency stop,2021-01-01 23:36:31.000,C49,Z,0.00:00:11,0
69191,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:36:24.000,C08,P04,0.00:00:58,3419
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:36:12.000,C08,P04,0.00:00:11,3504
430519,SCS181: carousel: rotation area left B103  X:79 Y:3 S:2 [6.6] ,2021-01-01 23:35:58.000,SCSM18,SCS181,0.00:07:11,5278
74773,C09: C09PTT092_ external unit fault,2021-01-01 23:35:54.000,C09,Z,0.00:00:07,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:35:48.000,C08,P04,0.00:00:06,3504
501967,C43: light barrier B13 (gap),2021-01-01 23:35:07.000,C43,Z,0.00:00:31,0
51671,C06: C0602STA092 092B14 clearance sensor fault,2021-01-01 23:35:03.000,C06,P02,0.00:00:42,3419
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 23:34:51.000,C14,P04,0.00:00:15,3419
76405,C09: C09PTT101_ external unit fault,2021-01-01 23:34:44.000,C09,Z,0.00:00:05,3611
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 23:34:01.000,C10,P02,0.00:00:07,3611
116581,C14: C14PTT202_ external unit fault,2021-01-01 23:33:48.000,C14,Z,0.00:00:06,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 23:33:01.000,C05,Z,0.00:00:06,3611
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 23:32:51.000,C14,P04,0.00:00:14,3419
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 23:32:31.000,C08,P02,0.00:00:02,3504
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 23:32:05.000,C08,P02,0.00:00:07,3504
116278,C14: C1404STA130 130D704 scanner / data tracking fault,2021-01-01 23:32:02.000,C14,P04,0.00:00:19,3504
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 23:31:33.000,C12,P04,0.00:00:47,3504
69384,C08: C0804STA187 187B21 occupancy sensor fault,2021-01-01 23:31:27.000,C08,P04,0.00:00:10,3416
406154,SCS044: sto: timeout bin from lifter to car X:8 Y:2 S:2 [13.1] ,2021-01-01 23:30:30.000,SCSM04,SCS044,0.00:15:34,5105
69287,C08: C0804STA182 182B14 clearance sensor fault,2021-01-01 23:30:09.000,C08,P04,0.00:01:13,3419
52405,C06: C06PTT031_ external unit fault,2021-01-01 23:30:00.000,C06,Z,0.00:00:05,3611
432586,SCS192: sto: timeout bin from lifter to car X:32 Y:2 S:1 [13.1] ,2021-01-01 23:29:41.000,SCSM19,SCS192,0.00:00:55,5105
116581,C14: C14PTT202_ external unit fault,2021-01-01 23:29:26.000,C14,Z,0.00:00:07,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 23:29:13.000,C05,Z,0.00:00:05,3611
69384,C08: C0804STA187 187B21 occupancy sensor fault,2021-01-01 23:28:52.000,C08,P04,0.00:00:42,3416
405930,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 23:28:45.000,SCSM04,SCS043,0.00:00:56,5105
406154,SCS044: sto: timeout bin from lifter to car X:45 Y:4 S:2 [13.1] ,2021-01-01 23:28:40.000,SCSM04,SCS044,0.00:00:29,5105
58773,C07: C07PTT042_ external unit fault,2021-01-01 23:28:03.000,C07,Z,0.00:00:05,3611
66597,C08: C08PTT071_ external unit fault,2021-01-01 23:27:55.000,C08,Z,0.00:00:07,3611
76581,C09: C09PTT102_ external unit fault,2021-01-01 23:27:40.000,C09,Z,0.00:00:06,3611
69384,C08: C0804STA187 187B21 occupancy sensor fault,2021-01-01 23:27:19.000,C08,P04,0.00:00:44,3416
51671,C06: C0602STA092 092B14 clearance sensor fault,2021-01-01 23:27:13.000,C06,P02,0.00:06:24,3419
69191,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:27:12.000,C08,P04,0.00:00:33,3419
53191,C06: C0604STA177 177B14 clearance sensor fault,2021-01-01 23:26:49.000,C06,P04,0.00:00:30,3419
406154,SCS044: sto: timeout bin from lifter to car X:45 Y:4 S:2 [13.1] ,2021-01-01 23:26:44.000,SCSM04,SCS044,0.00:01:43,5105
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:26:33.000,C08,P04,0.00:08:47,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:26:27.000,C08,P04,0.00:00:02,3504
43416,C05: C0502STA080 080B21 occupancy sensor fault,2021-01-01 23:26:11.000,C05,P02,0.00:00:10,3416
501017,C37: Reed contact: S37 (soft stop for lowering),2021-01-01 23:26:03.000,C37,Z,0.00:00:08,0
51767,C06: C0602STA097 097B14 clearance sensor fault,2021-01-01 23:26:00.000,C06,P02,0.00:00:12,3419
132710,C16: C1601STA217 217B12 occupancy sensor fault,2021-01-01 23:25:58.000,C16,P01,0.00:21:04,3416
411749,SCS075: load device: slit sensor B11 X:24 Y:4 S:2 [12.4] ,2021-01-01 23:25:38.000,SCSM07,SCS075,0.00:02:31,5100
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 23:25:33.000,C11,P02,0.00:00:01,3429
51767,C06: C0602STA097 097B14 clearance sensor fault,2021-01-01 23:25:32.000,C06,P02,0.00:00:05,3419
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 23:25:25.000,C11,P02,0.00:00:01,3429
51767,C06: C0602STA097 097B14 clearance sensor fault,2021-01-01 23:25:15.000,C06,P02,0.00:00:05,3419
405477,SCS041: load device: slit sensor B11 X:44 Y:9 S:2 [12.4] ,2021-01-01 23:25:07.000,SCSM04,SCS041,0.00:03:22,5324
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:24:48.000,C08,P04,0.00:00:59,3504
503284,C51: position undefined,2021-01-01 23:24:46.000,C51,Z,0.00:00:03,0
429825,SCS176: main switch is OFF in automaticmode X:18 Y:9 S:2 [4.0] ,2021-01-01 23:24:42.000,SCSM17,SCS176,0.00:00:13,5032
419818,SCS121: sto: timeout bin from lifter to car X:2 Y:4 S:2 [13.1] ,2021-01-01 23:24:32.000,SCSM12,SCS121,0.00:01:09,5329
100405,C12: C12PTT151_ external unit fault,2021-01-01 23:24:30.000,C12,Z,0.00:00:06,3611
449793,SCS M17: single module 2 emergency stop unit     [48.0] ,2021-01-01 23:24:29.000,SCSM17,SCSM17,0.00:00:10,5608
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:24:25.000,C08,P04,0.00:00:02,3504
500967,C37: emergency stop,2021-01-01 23:24:23.000,C37,Z,0.00:00:18,0
501021,C37: door contact switch: S21,2021-01-01 23:24:23.000,C37,Z,0.00:00:18,0
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 23:24:18.000,C08,P02,0.00:00:08,3504
503276,C51: door contact switch: S22,2021-01-01 23:24:10.000,C51,Z,0.00:00:01,0
503275,C51: door contact switch: S21,2021-01-01 23:23:52.000,C51,Z,0.00:00:23,0
503221,C51: emergency stop,2021-01-01 23:23:52.000,C51,Z,0.00:00:23,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:23:50.000,C08,P04,0.00:00:09,3504
449953,SCS M17: single module 2 access door open front side middle    [68.0] ,2021-01-01 23:23:44.000,SCSM17,SCSM17,0.00:00:54,5768
501004,C37: light barrier B16 (Trigger destack 2nd tote),2021-01-01 23:23:43.000,C37,Z,0.00:01:02,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 23:23:37.000,C37,Z,0.00:01:08,0
58773,C07: C07PTT042_ external unit fault,2021-01-01 23:23:14.000,C07,Z,0.00:00:06,3611
91879,C11: C1103STA105 105B14 clearance sensor fault,2021-01-01 23:23:13.000,C11,P03,0.00:04:15,3419
503284,C51: position undefined,2021-01-01 23:23:04.000,C51,Z,0.00:00:02,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:22:42.000,C08,P04,0.00:00:22,3504
429825,SCS176: main switch is OFF in automaticmode X:28 Y:9 S:2 [4.0] ,2021-01-01 23:22:36.000,SCSM17,SCS176,0.00:00:03,5032
92439,C11: C1104STA139 139B14 clearance sensor fault,2021-01-01 23:22:34.000,C11,P04,0.00:01:37,3419
449793,SCS M17: single module 2 emergency stop unit     [48.0] ,2021-01-01 23:22:22.000,SCSM17,SCSM17,0.00:00:06,5608
449959,SCS M17: single module 2 access door open front side right     [68.6] ,2021-01-01 23:22:20.000,SCSM17,SCSM17,0.00:00:07,5774
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:22:12.000,C08,P04,0.00:00:12,3504
67639,C08: C0802STA091 091B14 clearance sensor fault,2021-01-01 23:21:59.000,C08,P02,0.00:01:21,3419
503256,C51: light barrier B14 (occupied destack),2021-01-01 23:21:50.000,C51,Z,0.00:00:03,0
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:21:30.000,SCSM14,SCS143,0.00:05:40,5105
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:21:21.000,C14,P04,0.00:00:23,3504
418026,SCS111: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 23:21:07.000,SCSM11,SCS111,0.00:00:02,5329
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 23:20:28.000,C08,P02,0.00:00:01,3504
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:19:18.000,C14,P04,0.00:00:04,3504
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 23:19:18.000,C08,P04,0.00:00:04,3419
115481,C14: C1402STA082 082B22 occupancy sensor fault,2021-01-01 23:19:16.000,C14,P02,0.00:00:12,3416
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:18:52.000,C08,P04,0.00:00:36,3504
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 23:18:44.000,C08,P04,0.00:00:44,3504
84407,C10: C1003STA251 251B13 occupancy sensor fault,2021-01-01 23:18:41.000,C10,P03,0.00:10:11,3416
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 23:18:31.000,C16,P01,0.00:07:17,3429
418026,SCS111: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 23:18:26.000,SCSM11,SCS111,0.00:02:27,5329
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:17:55.000,SCSM14,SCS143,0.00:03:22,5105
67990,C08: C0803STA112 112B12 occupancy sensor fault,2021-01-01 23:17:44.000,C08,P03,0.00:00:38,3416
51671,C06: C0602STA092 092B14 clearance sensor fault,2021-01-01 23:17:38.000,C06,P02,0.00:07:23,3419
59753,C07: C0702RDC096 096AQ2 roller motor unit fault,2021-01-01 23:17:37.000,C07,P02,0.00:00:01,3429
404810,SCS036: sto: timeout bin from lifter to car X:58 Y:5 S:2 [13.1] ,2021-01-01 23:17:20.000,SCSM03,SCS036,0.00:04:27,5105
503256,C51: light barrier B14 (occupied destack),2021-01-01 23:16:59.000,C51,Z,0.00:04:36,0
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 23:16:58.000,C12,P04,0.00:00:23,3504
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:16:51.000,C14,P04,0.00:00:02,3504
407274,SCS051: sto: timeout bin from lifter to car X:60 Y:2 S:2 [13.1] ,2021-01-01 23:16:32.000,SCSM05,SCS051,0.00:03:46,5329
68312,C08: C0804STA132 132B21 occupancy sensor fault,2021-01-01 23:16:29.000,C08,P04,0.00:01:48,3416
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 23:16:12.000,C08,P04,0.00:03:16,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:15:42.000,C08,P04,0.00:00:07,3504
186455,C23: C2302STA033 033B14 clearance sensor fault,2021-01-01 23:15:30.000,C23,P02,0.00:00:31,3419
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 23:15:22.000,C08,P04,0.00:00:01,3504
