timestamp,Pick Station,Availability
2021-01-01 22:00:00.000,PTT111,0.674874149528331
2021-01-01 22:00:00.000,PTT112,0.6814981422280179
2021-01-01 22:00:00.000,PTT121,0.8803852405449342
2021-01-01 22:00:00.000,PTT122,0.7845888452887371
2021-01-01 22:00:00.000,PTT131,0.982626723583779
2021-01-01 22:00:00.000,PTT132,0.889189693145428
2021-01-01 22:00:00.000,PTT141,0.744573784801386
2021-01-01 22:00:00.000,PTT142,0.724911562977376
2021-01-01 22:00:00.000,PTT151,0.847755640632532
2021-01-01 22:00:00.000,PTT152,0.8174555840836669
2021-01-01 22:00:00.000,PTT171,0.8231376264022671
2021-01-01 22:00:00.000,PTT172,0.6348060694818299
2021-01-01 22:00:00.000,PTT181,0.5780716459580101
2021-01-01 22:00:00.000,PTT182,0.7641894822509459
2021-01-01 22:00:00.000,PTT191,0.9135425071373191
2021-01-01 22:00:00.000,PTT192,0.9006217275479891
2021-01-01 22:00:00.000,PTT201,0.692145020729281
2021-01-01 22:00:00.000,PTT202,0.652481175509067
2021-01-01 21:00:00.000,PTT011,0.7156889840480409
2021-01-01 21:00:00.000,PTT012,0.7911117015246171
2021-01-01 21:00:00.000,PTT021,0.718249871753666
2021-01-01 21:00:00.000,PTT022,0.808974237588638
2021-01-01 21:00:00.000,PTT031,0.27043468443914204
2021-01-01 21:00:00.000,PTT032,0.27846469630644605
2021-01-01 21:00:00.000,PTT041,0.49444196356691206
2021-01-01 21:00:00.000,PTT042,0.6406450595985029
2021-01-01 21:00:00.000,PTT051,0.51318278281483
2021-01-01 21:00:00.000,PTT052,0.6319563148616639
2021-01-01 21:00:00.000,PTT071,0.5311722387080671
2021-01-01 21:00:00.000,PTT072,0.41130975953474297
2021-01-01 21:00:00.000,PTT081,0.8485735636489159
2021-01-01 21:00:00.000,PTT082,0.6959457345084471
2021-01-01 21:00:00.000,PTT091,0.8009572399675079
2021-01-01 21:00:00.000,PTT092,0.5970638608595921
2021-01-01 21:00:00.000,PTT101,0.421663786577992
2021-01-01 21:00:00.000,PTT102,0.410659808123003
2021-01-01 21:00:00.000,PTT111,0.35457323964092796
2021-01-01 21:00:00.000,PTT112,0.312875481721409
2021-01-01 21:00:00.000,PTT121,0.77252789894069
2021-01-01 21:00:00.000,PTT122,0.48639679679457204
2021-01-01 21:00:00.000,PTT131,0.9048559202218092
2021-01-01 21:00:00.000,PTT132,0.79089382479194
2021-01-01 21:00:00.000,PTT141,0.37658664261786995
2021-01-01 21:00:00.000,PTT142,0.5958610387625319
2021-01-01 21:00:00.000,PTT151,0.19727261036572102
2021-01-01 21:00:00.000,PTT152,0.8663680033037159
2021-01-01 21:00:00.000,PTT171,0.526508110950202
2021-01-01 21:00:00.000,PTT172,0.346706671943318
2021-01-01 21:00:00.000,PTT181,0.609058125438875
2021-01-01 21:00:00.000,PTT182,0.631945826254554
2021-01-01 21:00:00.000,PTT191,0.66579057834973
2021-01-01 21:00:00.000,PTT192,0.797618261862488
2021-01-01 21:00:00.000,PTT201,0.665149122826719
2021-01-01 21:00:00.000,PTT202,0.5319603639543621
2021-01-01 20:00:00.000,PTT011,0.831478070031091
2021-01-01 20:00:00.000,PTT012,0.7110271648633399
2021-01-01 20:00:00.000,PTT021,0.7584852309361608
2021-01-01 20:00:00.000,PTT022,0.7489892601067041
2021-01-01 20:00:00.000,PTT031,0.432088104486234
2021-01-01 20:00:00.000,PTT032,0.41785041644593796
2021-01-01 20:00:00.000,PTT041,0.5904749793845511
2021-01-01 20:00:00.000,PTT042,0.68850185379004
2021-01-01 20:00:00.000,PTT051,0.66911885988584
2021-01-01 20:00:00.000,PTT052,0.654776957996266
2021-01-01 20:00:00.000,PTT071,0.5761917578461279
2021-01-01 20:00:00.000,PTT072,0.45496484702168005
2021-01-01 20:00:00.000,PTT081,0.9135259236817449
2021-01-01 20:00:00.000,PTT082,0.769057615136633
2021-01-01 20:00:00.000,PTT091,0.5606918409323779
2021-01-01 20:00:00.000,PTT092,0.5376584343424361
2021-01-01 20:00:00.000,PTT101,0.671189377486854
2021-01-01 20:00:00.000,PTT102,0.33195915356362
2021-01-01 20:00:00.000,PTT111,0.4863825834627629
2021-01-01 20:00:00.000,PTT112,0.468274281864617
2021-01-01 20:00:00.000,PTT121,0.770762891624721
2021-01-01 20:00:00.000,PTT122,0.47950357538814997
2021-01-01 20:00:00.000,PTT131,0.842675290924188
2021-01-01 20:00:00.000,PTT132,0.426230171519709
2021-01-01 20:00:00.000,PTT141,0.569506777825034
2021-01-01 20:00:00.000,PTT142,0.6984664999057829
2021-01-01 20:00:00.000,PTT152,0.9458548061342041
2021-01-01 20:00:00.000,PTT171,0.46493156767673904
2021-01-01 20:00:00.000,PTT172,0.311785716823845
2021-01-01 20:00:00.000,PTT181,0.7474600906775799
2021-01-01 20:00:00.000,PTT182,0.43130158280083797
2021-01-01 20:00:00.000,PTT191,0.8716933422984399
2021-01-01 20:00:00.000,PTT192,0.961254880419713
2021-01-01 20:00:00.000,PTT201,0.6439893253189379
2021-01-01 20:00:00.000,PTT202,0.400869573445365
2021-01-01 19:00:00.000,PTT011,0.7774916694695481
2021-01-01 19:00:00.000,PTT012,0.794450158099058
2021-01-01 19:00:00.000,PTT021,0.66488755878725
2021-01-01 19:00:00.000,PTT022,0.735964006232384
2021-01-01 19:00:00.000,PTT031,0.3787353142674699
2021-01-01 19:00:00.000,PTT032,0.276010792719098
2021-01-01 19:00:00.000,PTT041,0.622676490859444
2021-01-01 19:00:00.000,PTT042,0.86477386067928
2021-01-01 19:00:00.000,PTT051,0.68261710214514
2021-01-01 19:00:00.000,PTT052,0.7384649170108729
2021-01-01 19:00:00.000,PTT071,0.554088545928605
2021-01-01 19:00:00.000,PTT072,0.41597643624582
2021-01-01 19:00:00.000,PTT081,0.887173037921266
2021-01-01 19:00:00.000,PTT082,0.75120581049979
2021-01-01 19:00:00.000,PTT091,0.744451651605688
2021-01-01 19:00:00.000,PTT092,0.7587110512412151
2021-01-01 19:00:00.000,PTT101,0.5415721699877529
2021-01-01 19:00:00.000,PTT102,0.41284621582941494
2021-01-01 19:00:00.000,PTT111,0.5724880019532801
2021-01-01 19:00:00.000,PTT112,0.4919505626864129
2021-01-01 19:00:00.000,PTT121,0.73060460471917
2021-01-01 19:00:00.000,PTT122,0.474246813513918
2021-01-01 19:00:00.000,PTT131,0.93570643651695
2021-01-01 19:00:00.000,PTT132,0.7463007035707779
2021-01-01 19:00:00.000,PTT141,0.831829469474838
2021-01-01 19:00:00.000,PTT142,0.772343702336082
2021-01-01 19:00:00.000,PTT151,0.963104085964845
2021-01-01 19:00:00.000,PTT152,0.869678311059739
2021-01-01 19:00:00.000,PTT171,0.6562654967381619
2021-01-01 19:00:00.000,PTT172,0.44093035367037
2021-01-01 19:00:00.000,PTT181,0.7393347525054771
2021-01-01 19:00:00.000,PTT182,0.697637959540353
2021-01-01 19:00:00.000,PTT191,0.9089902321454741
2021-01-01 19:00:00.000,PTT192,0.907668390763057
2021-01-01 19:00:00.000,PTT201,0.8212323980391751
2021-01-01 19:00:00.000,PTT202,0.5270250236433811
2021-01-01 18:00:00.000,PTT011,0.691797300934425
2021-01-01 18:00:00.000,PTT012,0.7561498963765151
2021-01-01 18:00:00.000,PTT021,0.44047594754057795
2021-01-01 18:00:00.000,PTT022,0.45586807419697395
2021-01-01 18:00:00.000,PTT031,0.394290729266528
2021-01-01 18:00:00.000,PTT032,0.323552675549021
2021-01-01 18:00:00.000,PTT041,0.553576891211523
2021-01-01 18:00:00.000,PTT042,0.571563862779907
2021-01-01 18:00:00.000,PTT051,0.36729108953497797
2021-01-01 18:00:00.000,PTT052,0.315493644465323
2021-01-01 18:00:00.000,PTT071,0.486599519639014
2021-01-01 18:00:00.000,PTT072,0.31664366475101696
2021-01-01 18:00:00.000,PTT081,0.49811317893157797
2021-01-01 18:00:00.000,PTT082,0.515127093788698
2021-01-01 18:00:00.000,PTT091,0.510564753183341
2021-01-01 18:00:00.000,PTT092,0.305192649624451
2021-01-01 18:00:00.000,PTT101,0.305687413205403
2021-01-01 18:00:00.000,PTT102,0.27386004610013803
2021-01-01 18:00:00.000,PTT111,0.69903316694811
2021-01-01 18:00:00.000,PTT112,0.469622913350039
2021-01-01 18:00:00.000,PTT121,0.634844940957479
2021-01-01 18:00:00.000,PTT122,0.470974050480907
2021-01-01 18:00:00.000,PTT131,0.632991905075059
2021-01-01 18:00:00.000,PTT132,0.6634616440671179
2021-01-01 18:00:00.000,PTT141,0.351148927408425
2021-01-01 18:00:00.000,PTT142,0.531882756686068
2021-01-01 18:00:00.000,PTT151,1.0
2021-01-01 18:00:00.000,PTT152,0.964685079604131
2021-01-01 18:00:00.000,PTT171,0.581971313239417
2021-01-01 18:00:00.000,PTT172,0.39216248041535495
2021-01-01 18:00:00.000,PTT181,0.6632502644829079
2021-01-01 18:00:00.000,PTT182,0.46611716177848295
2021-01-01 18:00:00.000,PTT191,0.716904589336967
2021-01-01 18:00:00.000,PTT192,0.730405608629997
2021-01-01 18:00:00.000,PTT201,0.597095189510126
2021-01-01 18:00:00.000,PTT202,0.271770391419072
2021-01-01 17:00:00.000,PTT011,0.9883357793249771
2021-01-01 17:00:00.000,PTT012,0.710082640363797
2021-01-01 17:00:00.000,PTT021,0.793343811912036
2021-01-01 17:00:00.000,PTT022,0.495533286839812
2021-01-01 17:00:00.000,PTT031,0.6247420161292011
2021-01-01 17:00:00.000,PTT032,0.34024104486027
2021-01-01 17:00:00.000,PTT041,0.559917602463186
2021-01-01 17:00:00.000,PTT042,0.43066068958805204
2021-01-01 17:00:00.000,PTT051,0.9414226112221679
2021-01-01 17:00:00.000,PTT052,0.617432063461986
2021-01-01 17:00:00.000,PTT071,0.816485789478822
2021-01-01 17:00:00.000,PTT072,0.576211906971454
2021-01-01 17:00:00.000,PTT081,0.806006227061748
2021-01-01 17:00:00.000,PTT082,0.556065474224362
2021-01-01 17:00:00.000,PTT091,0.749485818639831
2021-01-01 17:00:00.000,PTT092,0.656901684496544
2021-01-01 17:00:00.000,PTT101,0.777380127272833
2021-01-01 17:00:00.000,PTT102,0.7036000896336271
2021-01-01 17:00:00.000,PTT111,0.631141568622749
2021-01-01 17:00:00.000,PTT112,0.45366677688889506
2021-01-01 17:00:00.000,PTT121,0.928356364275011
2021-01-01 17:00:00.000,PTT122,0.9091967452220421
2021-01-01 17:00:00.000,PTT131,0.538606330070175
2021-01-01 17:00:00.000,PTT132,0.467000318259836
2021-01-01 17:00:00.000,PTT141,0.48259567142878207
2021-01-01 17:00:00.000,PTT142,0.4529238558399071
2021-01-01 17:00:00.000,PTT151,0.8317545914635229
2021-01-01 17:00:00.000,PTT152,0.772395928894069
2021-01-01 17:00:00.000,PTT171,0.695828256918608
2021-01-01 17:00:00.000,PTT172,0.685787731348428
2021-01-01 17:00:00.000,PTT181,0.5921555847244
2021-01-01 17:00:00.000,PTT182,0.7690480021092572
2021-01-01 17:00:00.000,PTT191,0.6613144131701479
2021-01-01 17:00:00.000,PTT192,0.8360460996976601
2021-01-01 17:00:00.000,PTT201,0.639549853604404
2021-01-01 17:00:00.000,PTT202,0.666388181272599
2021-01-01 16:00:00.000,PTT011,0.889227446357802
2021-01-01 16:00:00.000,PTT021,0.7485556825519991
2021-01-01 16:00:00.000,PTT022,0.560573336006124
2021-01-01 16:00:00.000,PTT031,0.3367493243478
2021-01-01 16:00:00.000,PTT032,0.562608200455581
2021-01-01 16:00:00.000,PTT041,0.5287467239199821
2021-01-01 16:00:00.000,PTT042,0.29007417732694296
2021-01-01 16:00:00.000,PTT051,1.0
2021-01-01 16:00:00.000,PTT052,0.46372718623438897
2021-01-01 16:00:00.000,PTT071,0.770896086680945
2021-01-01 16:00:00.000,PTT072,0.645294314574506
2021-01-01 16:00:00.000,PTT081,0.7522245093283341
2021-01-01 16:00:00.000,PTT082,0.555179554770943
2021-01-01 16:00:00.000,PTT091,0.38077697330932403
2021-01-01 16:00:00.000,PTT092,0.5558506390687529
2021-01-01 16:00:00.000,PTT101,0.7426522967072571
2021-01-01 16:00:00.000,PTT102,0.673705539091111
2021-01-01 16:00:00.000,PTT111,0.59319028026111
2021-01-01 16:00:00.000,PTT112,0.445893304617936
2021-01-01 16:00:00.000,PTT121,0.47292808675068393
2021-01-01 16:00:00.000,PTT122,0.454336498757594
2021-01-01 16:00:00.000,PTT131,0.5513504758694809
2021-01-01 16:00:00.000,PTT132,0.46027113219994703
2021-01-01 16:00:00.000,PTT141,0.38793191879311206
2021-01-01 16:00:00.000,PTT142,0.5333055524095479
2021-01-01 16:00:00.000,PTT151,0.917599486798763
2021-01-01 16:00:00.000,PTT152,0.931999297572541
2021-01-01 16:00:00.000,PTT171,0.6625810951834711
2021-01-01 16:00:00.000,PTT172,0.627546586276551
2021-01-01 16:00:00.000,PTT181,0.72732764733806
2021-01-01 16:00:00.000,PTT182,0.538592702089248
2021-01-01 16:00:00.000,PTT191,0.664395600016501
2021-01-01 16:00:00.000,PTT192,0.771063881647688
2021-01-01 16:00:00.000,PTT201,0.609031173074087
2021-01-01 16:00:00.000,PTT202,0.5813028624038421
2021-01-01 15:00:00.000,PTT011,0.691097194878574
2021-01-01 15:00:00.000,PTT012,0.612148856248938
2021-01-01 15:00:00.000,PTT021,0.72294963848457
2021-01-01 15:00:00.000,PTT022,0.732503297579899
2021-01-01 15:00:00.000,PTT031,0.630075767694839
2021-01-01 15:00:00.000,PTT032,0.683928844107444
2021-01-01 15:00:00.000,PTT041,0.6405099540275421
2021-01-01 15:00:00.000,PTT042,0.546559265725996
2021-01-01 15:00:00.000,PTT051,0.5633604584040649
2021-01-01 15:00:00.000,PTT052,0.393433683386153
2021-01-01 15:00:00.000,PTT071,0.652099515955529
2021-01-01 15:00:00.000,PTT072,0.495747188233943
2021-01-01 15:00:00.000,PTT081,0.682838645611968
2021-01-01 15:00:00.000,PTT082,0.42939533305009997
2021-01-01 15:00:00.000,PTT091,0.453138882246152
2021-01-01 15:00:00.000,PTT092,0.504696795756613
2021-01-01 15:00:00.000,PTT101,0.5386499888074889
2021-01-01 15:00:00.000,PTT102,0.350262424943325
2021-01-01 15:00:00.000,PTT111,0.723831631290125
2021-01-01 15:00:00.000,PTT112,0.562382609152276
2021-01-01 15:00:00.000,PTT121,0.7147687282100491
2021-01-01 15:00:00.000,PTT122,0.707209173985001
2021-01-01 15:00:00.000,PTT131,0.440680969934515
2021-01-01 15:00:00.000,PTT132,0.506474311784861
2021-01-01 15:00:00.000,PTT141,0.42856995293394395
2021-01-01 15:00:00.000,PTT142,0.443508651558941
2021-01-01 15:00:00.000,PTT151,0.7633527331878179
2021-01-01 15:00:00.000,PTT152,0.958716355150702
2021-01-01 15:00:00.000,PTT171,0.5809845120673001
2021-01-01 15:00:00.000,PTT172,0.5786880542280479
2021-01-01 15:00:00.000,PTT181,0.399340934656141
2021-01-01 15:00:00.000,PTT182,0.5974667828309499
2021-01-01 15:00:00.000,PTT191,0.7403453774918429
2021-01-01 15:00:00.000,PTT192,0.83495748264132
2021-01-01 15:00:00.000,PTT201,0.511775153447776
2021-01-01 15:00:00.000,PTT202,0.6520435670972851
2021-01-01 14:00:00.000,PTT011,0.9061765313868271
2021-01-01 14:00:00.000,PTT012,0.75395399158133
2021-01-01 14:00:00.000,PTT021,0.792830203395298
2021-01-01 14:00:00.000,PTT022,0.573948037839453
2021-01-01 14:00:00.000,PTT031,0.6749208686223089
2021-01-01 14:00:00.000,PTT032,0.8612892574901709
2021-01-01 14:00:00.000,PTT041,0.7762344542463
2021-01-01 14:00:00.000,PTT042,0.855329720066928
2021-01-01 14:00:00.000,PTT051,0.7919563259999519
2021-01-01 14:00:00.000,PTT052,0.652517760306864
2021-01-01 14:00:00.000,PTT071,0.78224193639721
2021-01-01 14:00:00.000,PTT072,0.737500976408266
2021-01-01 14:00:00.000,PTT081,0.791840271857203
2021-01-01 14:00:00.000,PTT082,0.5831828155935129
2021-01-01 14:00:00.000,PTT091,0.67054385893468
2021-01-01 14:00:00.000,PTT092,0.7476904122418561
2021-01-01 14:00:00.000,PTT101,0.722119121325107
2021-01-01 14:00:00.000,PTT102,0.7485525239457209
2021-01-01 14:00:00.000,PTT111,0.423288005766086
2021-01-01 14:00:00.000,PTT112,0.5255194950022349
2021-01-01 14:00:00.000,PTT121,0.8547106278342029
2021-01-01 14:00:00.000,PTT122,0.842656325166806
2021-01-01 14:00:00.000,PTT131,0.58384881335688
2021-01-01 14:00:00.000,PTT132,0.447285051250863
2021-01-01 14:00:00.000,PTT141,0.8732804396198729
2021-01-01 14:00:00.000,PTT142,0.9161858223442
2021-01-01 14:00:00.000,PTT151,0.848888672653098
2021-01-01 14:00:00.000,PTT152,0.935105529152507
2021-01-01 14:00:00.000,PTT171,0.926488415107478
2021-01-01 14:00:00.000,PTT172,0.80945422776045
2021-01-01 14:00:00.000,PTT181,0.5012250886387659
2021-01-01 14:00:00.000,PTT182,0.608661691668912
2021-01-01 14:00:00.000,PTT191,0.573247678432421
2021-01-01 14:00:00.000,PTT192,0.6179994712584821
2021-01-01 14:00:00.000,PTT201,0.9205626927543341
2021-01-01 14:00:00.000,PTT202,0.938019839889105
2021-01-01 13:00:00.000,PTT011,0.979309958209583
2021-01-01 13:00:00.000,PTT012,0.91585384889512
2021-01-01 13:00:00.000,PTT021,0.739983914121698
2021-01-01 13:00:00.000,PTT022,0.7122890738982521
2021-01-01 13:00:00.000,PTT031,0.7198456692242651
2021-01-01 13:00:00.000,PTT032,0.9077382979549811
2021-01-01 13:00:00.000,PTT041,0.7385472002336009
2021-01-01 13:00:00.000,PTT042,0.719976709122345
2021-01-01 13:00:00.000,PTT051,0.643524078642114
2021-01-01 13:00:00.000,PTT052,0.6117730923624871
2021-01-01 13:00:00.000,PTT071,0.54790785127693
2021-01-01 13:00:00.000,PTT072,0.590889521697779
2021-01-01 13:00:00.000,PTT081,0.764822220479713
2021-01-01 13:00:00.000,PTT082,0.428327504462068
2021-01-01 13:00:00.000,PTT091,0.559216615726512
2021-01-01 13:00:00.000,PTT092,0.567728772615806
2021-01-01 13:00:00.000,PTT101,0.49231364671876093
2021-01-01 13:00:00.000,PTT102,0.6605008045057951
2021-01-01 13:00:00.000,PTT111,0.5386777050276871
2021-01-01 13:00:00.000,PTT112,0.713145536255773
2021-01-01 13:00:00.000,PTT121,0.9386096653961259
2021-01-01 13:00:00.000,PTT122,0.9663103850046509
2021-01-01 13:00:00.000,PTT131,0.523892002539033
2021-01-01 13:00:00.000,PTT132,0.401972099158082
2021-01-01 13:00:00.000,PTT141,0.425377204981476
2021-01-01 13:00:00.000,PTT142,0.760991455361373
2021-01-01 13:00:00.000,PTT151,0.698604638263761
2021-01-01 13:00:00.000,PTT152,0.864895486264324
2021-01-01 13:00:00.000,PTT171,0.8758632151269642
2021-01-01 13:00:00.000,PTT172,0.926832674875703
2021-01-01 13:00:00.000,PTT181,0.627049068617564
2021-01-01 13:00:00.000,PTT182,0.6870832774844808
2021-01-01 13:00:00.000,PTT191,0.49063871765379896
2021-01-01 13:00:00.000,PTT192,0.6532994156425269
2021-01-01 13:00:00.000,PTT201,0.93852892262699
2021-01-01 13:00:00.000,PTT202,0.9244540393137141
2021-01-01 12:00:00.000,PTT011,0.98716630300281
2021-01-01 12:00:00.000,PTT012,0.909263301496913
2021-01-01 12:00:00.000,PTT021,0.45720459716718
2021-01-01 12:00:00.000,PTT022,0.39616663194929896
2021-01-01 12:00:00.000,PTT031,0.663917607105576
2021-01-01 12:00:00.000,PTT032,0.735714382499418
2021-01-01 12:00:00.000,PTT041,0.728986676238941
2021-01-01 12:00:00.000,PTT042,0.45513179994038894
2021-01-01 12:00:00.000,PTT051,0.9167445404984158
2021-01-01 12:00:00.000,PTT052,0.833019389993889
2021-01-01 12:00:00.000,PTT071,0.7699149214659691
2021-01-01 12:00:00.000,PTT072,0.7355073047086371
2021-01-01 12:00:00.000,PTT081,0.8892012502324259
2021-01-01 12:00:00.000,PTT082,0.699804884153521
2021-01-01 12:00:00.000,PTT091,0.7623095260989701
2021-01-01 12:00:00.000,PTT092,0.6688281797433671
2021-01-01 12:00:00.000,PTT101,0.732411517953858
2021-01-01 12:00:00.000,PTT102,0.846385988314449
2021-01-01 12:00:00.000,PTT111,0.725308457115477
2021-01-01 12:00:00.000,PTT112,0.8296793725385531
2021-01-01 12:00:00.000,PTT121,0.986371215247463
2021-01-01 12:00:00.000,PTT122,0.9902056826429759
2021-01-01 12:00:00.000,PTT131,0.44848324150616103
2021-01-01 12:00:00.000,PTT132,0.4918577436892
2021-01-01 12:00:00.000,PTT141,0.7497589212565641
2021-01-01 12:00:00.000,PTT142,0.929795826441562
2021-01-01 12:00:00.000,PTT151,0.852218598022645
2021-01-01 12:00:00.000,PTT152,0.9089633129395871
2021-01-01 12:00:00.000,PTT171,0.8586351720378721
2021-01-01 12:00:00.000,PTT172,0.901971010489082
2021-01-01 12:00:00.000,PTT181,0.5267135274326721
2021-01-01 12:00:00.000,PTT182,0.53082117729246
2021-01-01 12:00:00.000,PTT191,0.6776784127331149
2021-01-01 12:00:00.000,PTT192,0.815742138465195
2021-01-01 12:00:00.000,PTT201,0.888406222838894
2021-01-01 12:00:00.000,PTT202,0.9697458109022249
2021-01-01 11:00:00.000,PTT011,0.8680574996927829
2021-01-01 11:00:00.000,PTT012,0.7055500856237641
2021-01-01 11:00:00.000,PTT021,0.381637236163318
2021-01-01 11:00:00.000,PTT022,0.402534108715471
2021-01-01 11:00:00.000,PTT031,0.51638158406778
2021-01-01 11:00:00.000,PTT032,0.5372532354666839
2021-01-01 11:00:00.000,PTT041,0.6804927832924879
2021-01-01 11:00:00.000,PTT042,0.731628383300125
2021-01-01 11:00:00.000,PTT051,0.7220378577914709
2021-01-01 11:00:00.000,PTT052,0.825367030179539
2021-01-01 11:00:00.000,PTT071,0.7195663975562858
2021-01-01 11:00:00.000,PTT072,0.889118539726247
2021-01-01 11:00:00.000,PTT081,0.847382890798662
2021-01-01 11:00:00.000,PTT082,0.7823766730434449
2021-01-01 11:00:00.000,PTT091,0.829272055651177
2021-01-01 11:00:00.000,PTT092,0.607352102438461
2021-01-01 11:00:00.000,PTT101,0.7239674431854258
2021-01-01 11:00:00.000,PTT102,0.773602326890391
2021-01-01 11:00:00.000,PTT111,0.6405740706686229
2021-01-01 11:00:00.000,PTT112,0.48102375427547095
2021-01-01 11:00:00.000,PTT121,0.74802769383552
2021-01-01 11:00:00.000,PTT122,0.632939055705615
2021-01-01 11:00:00.000,PTT131,0.904562536142447
2021-01-01 11:00:00.000,PTT132,0.7079465306399159
2021-01-01 11:00:00.000,PTT141,0.585260450762558
2021-01-01 11:00:00.000,PTT142,0.5966416670699821
2021-01-01 11:00:00.000,PTT151,0.7664999136436899
