ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1193589,SCS18,41,1,1,2021,0,4
1193590,SCS19,28,1,1,2021,0,4
1193591,SCS20,44,1,1,2021,0,4
1193592,ECB,44,1,1,2021,0,4
1193593,SCS01,61,1,1,2021,0,5
1193594,SCS02,48,1,1,2021,0,5
1193595,SCS03,48,1,1,2021,0,5
1193596,SCS04,110,1,1,2021,0,5
1193597,SCS05,168,1,1,2021,0,5
1193598,SCS07,20,1,1,2021,0,5
1193599,SCS08,17,1,1,2021,0,5
1193600,SCS09,28,1,1,2021,0,5
1193601,SCS10,118,1,1,2021,0,5
1193602,SCS11,76,1,1,2021,0,5
1193603,SCS12,39,1,1,2021,0,5
1193604,SCS13,49,1,1,2021,0,5
1193605,SCS14,14,1,1,2021,0,5
1193606,SCS15,221,1,1,2021,0,5
1193607,SCS17,24,1,1,2021,0,5
1193608,SCS18,43,1,1,2021,0,5
1193609,SCS19,26,1,1,2021,0,5
1193610,SCS20,37,1,1,2021,0,5
1193611,ECB,47,1,1,2021,0,5
1193612,SCS01,62,1,1,2021,0,6
1193613,SCS02,48,1,1,2021,0,6
1193614,SCS03,49,1,1,2021,0,6
1193615,SCS04,110,1,1,2021,0,6
1193616,SCS05,168,1,1,2021,0,6
1193617,SCS07,16,1,1,2021,0,6
1193618,SCS08,19,1,1,2021,0,6
1193619,SCS09,30,1,1,2021,0,6
1193620,SCS10,120,1,1,2021,0,6
1193621,SCS11,79,1,1,2021,0,6
1193622,SCS12,38,1,1,2021,0,6
1193623,SCS13,51,1,1,2021,0,6
1193624,SCS14,14,1,1,2021,0,6
1193625,SCS15,225,1,1,2021,0,6
1193626,SCS17,23,1,1,2021,0,6
1193627,SCS18,42,1,1,2021,0,6
1193628,SCS19,26,1,1,2021,0,6
1193629,SCS20,35,1,1,2021,0,6
1193630,ECB,48,1,1,2021,0,6
1193631,SCS01,64,1,1,2021,0,7
1193632,SCS02,40,1,1,2021,0,7
1193633,SCS03,44,1,1,2021,0,7
1193634,SCS04,115,1,1,2021,0,7
1193635,SCS05,169,1,1,2021,0,7
1193636,SCS07,12,1,1,2021,0,7
1193637,SCS08,20,1,1,2021,0,7
1193638,SCS09,30,1,1,2021,0,7
1193639,SCS10,125,1,1,2021,0,7
1193640,SCS11,85,1,1,2021,0,7
1193641,SCS12,36,1,1,2021,0,7
1193642,SCS13,45,1,1,2021,0,7
1193643,SCS14,17,1,1,2021,0,7
1193644,SCS15,227,1,1,2021,0,7
1193645,SCS17,16,1,1,2021,0,7
1193646,SCS18,44,1,1,2021,0,7
1193647,SCS19,22,1,1,2021,0,7
1193648,SCS20,35,1,1,2021,0,7
1193649,ECB,45,1,1,2021,0,7
1193650,SCS01,66,1,1,2021,0,8
1193651,SCS02,36,1,1,2021,0,8
1193652,SCS03,50,1,1,2021,0,8
1193653,SCS04,115,1,1,2021,0,8
1193654,SCS05,171,1,1,2021,0,8
1193655,SCS07,15,1,1,2021,0,8
1193656,SCS08,19,1,1,2021,0,8
1193657,SCS09,31,1,1,2021,0,8
1193658,SCS10,128,1,1,2021,0,8
1193659,SCS11,87,1,1,2021,0,8
1193660,SCS12,33,1,1,2021,0,8
1193661,SCS13,44,1,1,2021,0,8
1193662,SCS14,18,1,1,2021,0,8
1193663,SCS15,224,1,1,2021,0,8
1193664,SCS17,16,1,1,2021,0,8
1193665,SCS18,43,1,1,2021,0,8
1193666,SCS19,24,1,1,2021,0,8
1193667,SCS20,40,1,1,2021,0,8
1193668,ECB,38,1,1,2021,0,8
1193669,SCS01,66,1,1,2021,0,9
1193670,SCS02,40,1,1,2021,0,9
1193671,SCS03,54,1,1,2021,0,9
1193672,SCS04,115,1,1,2021,0,9
1193673,SCS05,173,1,1,2021,0,9
1193674,SCS07,14,1,1,2021,0,9
1193675,SCS08,20,1,1,2021,0,9
1193676,SCS09,34,1,1,2021,0,9
1193677,SCS10,128,1,1,2021,0,9
1193678,SCS11,90,1,1,2021,0,9
1193679,SCS12,32,1,1,2021,0,9
1193680,SCS13,42,1,1,2021,0,9
1193681,SCS14,15,1,1,2021,0,9
1193682,SCS15,229,1,1,2021,0,9
1193683,SCS17,18,1,1,2021,0,9
1193684,SCS18,35,1,1,2021,0,9
1193685,SCS19,23,1,1,2021,0,9
1193686,SCS20,45,1,1,2021,0,9
1193687,ECB,36,1,1,2021,0,9
1193688,SCS01,66,1,1,2021,0,10
1193689,SCS02,34,1,1,2021,0,10
1193690,SCS03,55,1,1,2021,0,10
1193691,SCS04,117,1,1,2021,0,10
1193692,SCS05,173,1,1,2021,0,10
1193693,SCS07,10,1,1,2021,0,10
1193694,SCS08,22,1,1,2021,0,10
1193695,SCS09,35,1,1,2021,0,10
1193696,SCS10,131,1,1,2021,0,10
1193697,SCS11,92,1,1,2021,0,10
1193698,SCS12,34,1,1,2021,0,10
1193699,SCS13,42,1,1,2021,0,10
1193700,SCS14,15,1,1,2021,0,10
1193701,SCS15,231,1,1,2021,0,10
1193702,SCS17,16,1,1,2021,0,10
1193703,SCS18,33,1,1,2021,0,10
1193704,SCS19,19,1,1,2021,0,10
1193705,SCS20,40,1,1,2021,0,10
1193706,ECB,38,1,1,2021,0,10
1193707,SCS01,71,1,1,2021,0,11
1193708,SCS02,30,1,1,2021,0,11
1193709,SCS03,57,1,1,2021,0,11
1193710,SCS04,117,1,1,2021,0,11
1193711,SCS05,175,1,1,2021,0,11
1193712,SCS07,7,1,1,2021,0,11
1193713,SCS08,20,1,1,2021,0,11
1193714,SCS09,40,1,1,2021,0,11
1193715,SCS10,132,1,1,2021,0,11
1193716,SCS11,93,1,1,2021,0,11
1193717,SCS12,32,1,1,2021,0,11
1193718,SCS13,40,1,1,2021,0,11
1193719,SCS14,13,1,1,2021,0,11
1193720,SCS15,235,1,1,2021,0,11
1193721,SCS17,12,1,1,2021,0,11
1193722,SCS18,34,1,1,2021,0,11
1193723,SCS19,16,1,1,2021,0,11
1193724,SCS20,35,1,1,2021,0,11
1193725,ECB,37,1,1,2021,0,11
1193726,SCS01,73,1,1,2021,0,12
1193727,SCS02,22,1,1,2021,0,12
1193728,SCS03,59,1,1,2021,0,12
1193729,SCS04,119,1,1,2021,0,12
1193730,SCS05,179,1,1,2021,0,12
1193731,SCS07,9,1,1,2021,0,12
1193732,SCS08,11,1,1,2021,0,12
1193733,SCS09,44,1,1,2021,0,12
1193734,SCS10,135,1,1,2021,0,12
1193735,SCS11,95,1,1,2021,0,12
1193736,SCS12,33,1,1,2021,0,12
1193737,SCS13,38,1,1,2021,0,12
1193738,SCS14,9,1,1,2021,0,12
1193739,SCS15,238,1,1,2021,0,12
1193740,SCS17,9,1,1,2021,0,12
1193741,SCS18,33,1,1,2021,0,12
1193742,SCS19,14,1,1,2021,0,12
1193743,SCS20,33,1,1,2021,0,12
1193744,ECB,38,1,1,2021,0,12
1193745,SCS01,76,1,1,2021,0,13
1193746,SCS02,19,1,1,2021,0,13
1193747,SCS03,60,1,1,2021,0,13
1193748,SCS04,121,1,1,2021,0,13
1193749,SCS05,178,1,1,2021,0,13
1193750,SCS07,11,1,1,2021,0,13
1193751,SCS08,15,1,1,2021,0,13
1193752,SCS09,44,1,1,2021,0,13
1193753,SCS10,136,1,1,2021,0,13
1193754,SCS11,95,1,1,2021,0,13
1193755,SCS12,33,1,1,2021,0,13
1193756,SCS13,42,1,1,2021,0,13
1193757,SCS14,8,1,1,2021,0,13
1193758,SCS15,238,1,1,2021,0,13
1193759,SCS17,11,1,1,2021,0,13
1193760,SCS18,31,1,1,2021,0,13
1193761,SCS19,10,1,1,2021,0,13
1193762,SCS20,39,1,1,2021,0,13
1193763,ECB,30,1,1,2021,0,13
1193764,SCS01,76,1,1,2021,0,14
1193765,SCS02,12,1,1,2021,0,14
1193766,SCS03,63,1,1,2021,0,14
1193767,SCS04,122,1,1,2021,0,14
1193768,SCS05,178,1,1,2021,0,14
1193769,SCS07,10,1,1,2021,0,14
1193770,SCS08,13,1,1,2021,0,14
1193771,SCS09,48,1,1,2021,0,14
1193772,SCS10,137,1,1,2021,0,14
1193773,SCS11,95,1,1,2021,0,14
1193774,SCS12,36,1,1,2021,0,14
1193775,SCS13,38,1,1,2021,0,14
1193776,SCS14,12,1,1,2021,0,14
1193777,SCS15,238,1,1,2021,0,14
1193778,SCS17,8,1,1,2021,0,14
1193779,SCS18,28,1,1,2021,0,14
1193780,SCS19,8,1,1,2021,0,14
1193781,SCS20,41,1,1,2021,0,14
1193782,ECB,27,1,1,2021,0,14
1193783,SCS01,80,1,1,2021,0,15
1193784,SCS02,14,1,1,2021,0,15
1193785,SCS03,64,1,1,2021,0,15
1193786,SCS04,122,1,1,2021,0,15
1193787,SCS05,177,1,1,2021,0,15
1193788,SCS07,14,1,1,2021,0,15
1193789,SCS08,11,1,1,2021,0,15
1193790,SCS09,51,1,1,2021,0,15
1193791,SCS10,137,1,1,2021,0,15
1193792,SCS11,96,1,1,2021,0,15
1193793,SCS12,36,1,1,2021,0,15
1193794,SCS13,36,1,1,2021,0,15
1193795,SCS14,12,1,1,2021,0,15
1193796,SCS15,242,1,1,2021,0,15
1193797,SCS17,13,1,1,2021,0,15
1193798,SCS18,29,1,1,2021,0,15
1193799,SCS19,13,1,1,2021,0,15
1193800,SCS20,37,1,1,2021,0,15
1193801,ECB,23,1,1,2021,0,15
1193802,SCS01,81,1,1,2021,0,16
1193803,SCS02,12,1,1,2021,0,16
1193804,SCS03,66,1,1,2021,0,16
1193805,SCS04,123,1,1,2021,0,16
1193806,SCS05,176,1,1,2021,0,16
1193807,SCS07,12,1,1,2021,0,16
1193808,SCS08,10,1,1,2021,0,16
1193809,SCS09,50,1,1,2021,0,16
1193810,SCS10,137,1,1,2021,0,16
1193811,SCS11,101,1,1,2021,0,16
1193812,SCS12,36,1,1,2021,0,16
1193813,SCS13,33,1,1,2021,0,16
1193814,SCS14,14,1,1,2021,0,16
1193815,SCS15,243,1,1,2021,0,16
1193816,SCS17,13,1,1,2021,0,16
1193817,SCS18,26,1,1,2021,0,16
1193818,SCS19,13,1,1,2021,0,16
1193819,SCS20,33,1,1,2021,0,16
1193820,ECB,24,1,1,2021,0,16
1193821,SCS01,82,1,1,2021,0,17
1193822,SCS02,12,1,1,2021,0,17
1193823,SCS03,66,1,1,2021,0,17
1193824,SCS04,123,1,1,2021,0,17
1193825,SCS05,176,1,1,2021,0,17
1193826,SCS07,11,1,1,2021,0,17
1193827,SCS08,8,1,1,2021,0,17
1193828,SCS09,51,1,1,2021,0,17
1193829,SCS10,137,1,1,2021,0,17
1193830,SCS11,104,1,1,2021,0,17
1193831,SCS12,37,1,1,2021,0,17
1193832,SCS13,32,1,1,2021,0,17
1193833,SCS14,14,1,1,2021,0,17
1193834,SCS15,243,1,1,2021,0,17
1193835,SCS17,13,1,1,2021,0,17
1193836,SCS18,24,1,1,2021,0,17
1193837,SCS19,12,1,1,2021,0,17
1193838,SCS20,32,1,1,2021,0,17
1193839,ECB,17,1,1,2021,0,17
1193840,SCS01,85,1,1,2021,0,18
1193841,SCS02,11,1,1,2021,0,18
1193842,SCS03,67,1,1,2021,0,18
1193843,SCS04,124,1,1,2021,0,18
1193844,SCS05,176,1,1,2021,0,18
1193845,SCS07,8,1,1,2021,0,18
1193846,SCS08,9,1,1,2021,0,18
1193847,SCS09,49,1,1,2021,0,18
1193848,SCS10,137,1,1,2021,0,18
1193849,SCS11,107,1,1,2021,0,18
1193850,SCS12,37,1,1,2021,0,18
1193851,SCS13,29,1,1,2021,0,18
1193852,SCS14,13,1,1,2021,0,18
1193853,SCS15,244,1,1,2021,0,18
1193854,SCS17,12,1,1,2021,0,18
1193855,SCS18,22,1,1,2021,0,18
1193856,SCS19,11,1,1,2021,0,18
1193857,SCS20,31,1,1,2021,0,18
1193858,ECB,19,1,1,2021,0,18
1193859,SCS01,86,1,1,2021,0,19
1193860,SCS02,13,1,1,2021,0,19
1193861,SCS03,68,1,1,2021,0,19
1193862,SCS04,124,1,1,2021,0,19
1193863,SCS05,177,1,1,2021,0,19
1193864,SCS07,7,1,1,2021,0,19
1193865,SCS08,14,1,1,2021,0,19
1193866,SCS09,51,1,1,2021,0,19
1193867,SCS10,138,1,1,2021,0,19
1193868,SCS11,109,1,1,2021,0,19
1193869,SCS12,39,1,1,2021,0,19
1193870,SCS13,31,1,1,2021,0,19
1193871,SCS14,13,1,1,2021,0,19
1193872,SCS15,243,1,1,2021,0,19
1193873,SCS17,12,1,1,2021,0,19
1193874,SCS18,19,1,1,2021,0,19
1193875,SCS19,16,1,1,2021,0,19
1193876,SCS20,34,1,1,2021,0,19
1193877,ECB,16,1,1,2021,0,19
1193878,SCS01,85,1,1,2021,0,20
1193879,SCS02,15,1,1,2021,0,20
1193880,SCS03,67,1,1,2021,0,20
1193881,SCS04,127,1,1,2021,0,20
1193882,SCS05,177,1,1,2021,0,20
1193883,SCS07,6,1,1,2021,0,20
1193884,SCS08,13,1,1,2021,0,20
1193885,SCS09,47,1,1,2021,0,20
1193886,SCS10,138,1,1,2021,0,20
1193887,SCS11,108,1,1,2021,0,20
1193888,SCS12,44,1,1,2021,0,20
1193889,SCS13,33,1,1,2021,0,20
1193890,SCS14,10,1,1,2021,0,20
1193891,SCS15,243,1,1,2021,0,20
1193892,SCS17,11,1,1,2021,0,20
1193893,SCS18,19,1,1,2021,0,20
1193894,SCS19,15,1,1,2021,0,20
1193895,SCS20,31,1,1,2021,0,20
1193896,ECB,18,1,1,2021,0,20
1193897,SCS01,83,1,1,2021,0,21
1193898,SCS02,15,1,1,2021,0,21
1193899,SCS03,68,1,1,2021,0,21
1193900,SCS04,128,1,1,2021,0,21
1193901,SCS05,178,1,1,2021,0,21
1193902,SCS07,6,1,1,2021,0,21
1193903,SCS08,12,1,1,2021,0,21
1193904,SCS09,47,1,1,2021,0,21
1193905,SCS10,139,1,1,2021,0,21
1193906,SCS11,106,1,1,2021,0,21
1193907,SCS12,49,1,1,2021,0,21
1193908,SCS13,33,1,1,2021,0,21
1193909,SCS14,9,1,1,2021,0,21
1193910,SCS15,243,1,1,2021,0,21
1193911,SCS17,9,1,1,2021,0,21
1193912,SCS18,16,1,1,2021,0,21
1193913,SCS19,16,1,1,2021,0,21
1193914,SCS20,27,1,1,2021,0,21
1193915,ECB,18,1,1,2021,0,21
1193916,SCS01,84,1,1,2021,0,22
1193917,SCS02,10,1,1,2021,0,22
1193918,SCS03,67,1,1,2021,0,22
1193919,SCS04,130,1,1,2021,0,22
1193920,SCS05,180,1,1,2021,0,22
1193921,SCS07,3,1,1,2021,0,22
1193922,SCS08,13,1,1,2021,0,22
1193923,SCS09,44,1,1,2021,0,22
1193924,SCS10,141,1,1,2021,0,22
1193925,SCS11,107,1,1,2021,0,22
1193926,SCS12,50,1,1,2021,0,22
1193927,SCS13,34,1,1,2021,0,22
1193928,SCS14,10,1,1,2021,0,22
1193929,SCS15,243,1,1,2021,0,22
1193930,SCS17,9,1,1,2021,0,22
1193931,SCS18,15,1,1,2021,0,22
1193932,SCS19,16,1,1,2021,0,22
1193933,SCS20,26,1,1,2021,0,22
1193934,ECB,18,1,1,2021,0,22
1193935,SCS01,82,1,1,2021,0,23
1193936,SCS02,12,1,1,2021,0,23
1193937,SCS03,67,1,1,2021,0,23
1193938,SCS04,132,1,1,2021,0,23
1193939,SCS05,181,1,1,2021,0,23
1193940,SCS07,3,1,1,2021,0,23
1193941,SCS08,6,1,1,2021,0,23
1193942,SCS09,49,1,1,2021,0,23
1193943,SCS10,142,1,1,2021,0,23
1193944,SCS11,108,1,1,2021,0,23
1193945,SCS12,52,1,1,2021,0,23
1193946,SCS13,34,1,1,2021,0,23
1193947,SCS14,11,1,1,2021,0,23
1193948,SCS15,240,1,1,2021,0,23
1193949,SCS17,9,1,1,2021,0,23
1193950,SCS18,11,1,1,2021,0,23
1193951,SCS19,15,1,1,2021,0,23
1193952,SCS20,26,1,1,2021,0,23
1193953,ECB,11,1,1,2021,0,23
1193954,SCS01,80,1,1,2021,0,24
1193955,SCS02,12,1,1,2021,0,24
1193956,SCS03,67,1,1,2021,0,24
1193957,SCS04,133,1,1,2021,0,24
1193958,SCS05,180,1,1,2021,0,24
1193959,SCS07,2,1,1,2021,0,24
1193960,SCS08,7,1,1,2021,0,24
1193961,SCS09,48,1,1,2021,0,24
1193962,SCS10,144,1,1,2021,0,24
1193963,SCS11,109,1,1,2021,0,24
1193964,SCS12,53,1,1,2021,0,24
1193965,SCS13,33,1,1,2021,0,24
1193966,SCS14,11,1,1,2021,0,24
1193967,SCS15,238,1,1,2021,0,24
1193968,SCS17,9,1,1,2021,0,24
1193969,SCS18,11,1,1,2021,0,24
1193970,SCS19,13,1,1,2021,0,24
1193971,SCS20,24,1,1,2021,0,24
1193972,ECB,17,1,1,2021,0,24
1193973,SCS01,74,1,1,2021,0,25
1193974,SCS02,13,1,1,2021,0,25
1193975,SCS03,66,1,1,2021,0,25
1193976,SCS04,134,1,1,2021,0,25
1193977,SCS05,177,1,1,2021,0,25
1193978,SCS07,3,1,1,2021,0,25
1193979,SCS08,8,1,1,2021,0,25
1193980,SCS09,46,1,1,2021,0,25
1193981,SCS10,145,1,1,2021,0,25
1193982,SCS11,108,1,1,2021,0,25
1193983,SCS12,57,1,1,2021,0,25
1193984,SCS13,29,1,1,2021,0,25
1193985,SCS14,13,1,1,2021,0,25
1193986,SCS15,241,1,1,2021,0,25
1193987,SCS17,11,1,1,2021,0,25
1193988,SCS18,11,1,1,2021,0,25
1193989,SCS19,13,1,1,2021,0,25
1193990,SCS20,23,1,1,2021,0,25
1193991,ECB,25,1,1,2021,0,25
1193992,SCS01,66,1,1,2021,0,26
1193993,SCS02,20,1,1,2021,0,26
1193994,SCS03,65,1,1,2021,0,26
1193995,SCS04,133,1,1,2021,0,26
1193996,SCS05,176,1,1,2021,0,26
1193997,SCS07,3,1,1,2021,0,26
1193998,SCS08,4,1,1,2021,0,26
1193999,SCS09,43,1,1,2021,0,26
1194000,SCS10,151,1,1,2021,0,26
1194001,SCS11,110,1,1,2021,0,26
1194002,SCS12,57,1,1,2021,0,26
1194003,SCS13,28,1,1,2021,0,26
1194004,SCS14,11,1,1,2021,0,26
1194005,SCS15,245,1,1,2021,0,26
1194006,SCS17,10,1,1,2021,0,26
1194007,SCS18,12,1,1,2021,0,26
1194008,SCS19,11,1,1,2021,0,26
1194009,SCS20,21,1,1,2021,0,26
1194010,ECB,28,1,1,2021,0,26
1194011,SCS01,61,1,1,2021,0,27
1194012,SCS02,23,1,1,2021,0,27
1194013,SCS03,61,1,1,2021,0,27
1194014,SCS04,139,1,1,2021,0,27
1194015,SCS05,179,1,1,2021,0,27
1194016,SCS07,5,1,1,2021,0,27
1194017,SCS08,6,1,1,2021,0,27
1194018,SCS09,42,1,1,2021,0,27
1194019,SCS10,151,1,1,2021,0,27
1194020,SCS11,112,1,1,2021,0,27
1194021,SCS12,60,1,1,2021,0,27
1194022,SCS13,32,1,1,2021,0,27
1194023,SCS14,16,1,1,2021,0,27
1194024,SCS15,241,1,1,2021,0,27
1194025,SCS17,11,1,1,2021,0,27
1194026,SCS18,10,1,1,2021,0,27
1194027,SCS19,15,1,1,2021,0,27
1194028,SCS20,25,1,1,2021,0,27
1194029,ECB,28,1,1,2021,0,27
1194030,SCS01,58,1,1,2021,0,28
1194031,SCS02,23,1,1,2021,0,28
1194032,SCS03,52,1,1,2021,0,28
1194033,SCS04,137,1,1,2021,0,28
1194034,SCS05,184,1,1,2021,0,28
1194035,SCS07,7,1,1,2021,0,28
1194036,SCS08,8,1,1,2021,0,28
1194037,SCS09,45,1,1,2021,0,28
1194038,SCS10,149,1,1,2021,0,28
1194039,SCS11,115,1,1,2021,0,28
1194040,SCS12,60,1,1,2021,0,28
1194041,SCS13,34,1,1,2021,0,28
1194042,SCS14,15,1,1,2021,0,28
1194043,SCS15,238,1,1,2021,0,28
1194044,SCS17,8,1,1,2021,0,28
1194045,SCS18,9,1,1,2021,0,28
1194046,SCS19,15,1,1,2021,0,28
1194047,SCS20,22,1,1,2021,0,28
1194048,ECB,35,1,1,2021,0,28
1194049,SCS01,57,1,1,2021,0,29
1194050,SCS02,25,1,1,2021,0,29
1194051,SCS03,48,1,1,2021,0,29
1194052,SCS04,138,1,1,2021,0,29
1194053,SCS05,186,1,1,2021,0,29
1194054,SCS07,5,1,1,2021,0,29
1194055,SCS08,8,1,1,2021,0,29
1194056,SCS09,43,1,1,2021,0,29
1194057,SCS10,149,1,1,2021,0,29
1194058,SCS11,118,1,1,2021,0,29
1194059,SCS12,59,1,1,2021,0,29
1194060,SCS13,36,1,1,2021,0,29
1194061,SCS14,17,1,1,2021,0,29
1194062,SCS15,236,1,1,2021,0,29
1194063,SCS17,7,1,1,2021,0,29
1194064,SCS18,8,1,1,2021,0,29
1194065,SCS19,13,1,1,2021,0,29
1194066,SCS20,20,1,1,2021,0,29
1194067,ECB,37,1,1,2021,0,29
1194068,SCS01,54,1,1,2021,0,30
1194069,SCS02,23,1,1,2021,0,30
1194070,SCS03,43,1,1,2021,0,30
1194071,SCS04,140,1,1,2021,0,30
1194072,SCS05,190,1,1,2021,0,30
1194073,SCS07,7,1,1,2021,0,30
1194074,SCS08,8,1,1,2021,0,30
1194075,SCS09,39,1,1,2021,0,30
1194076,SCS10,150,1,1,2021,0,30
1194077,SCS11,118,1,1,2021,0,30
1194078,SCS12,61,1,1,2021,0,30
1194079,SCS13,36,1,1,2021,0,30
1194080,SCS14,14,1,1,2021,0,30
1194081,SCS15,235,1,1,2021,0,30
1194082,SCS17,7,1,1,2021,0,30
1194083,SCS18,7,1,1,2021,0,30
1194084,SCS19,12,1,1,2021,0,30
1194085,SCS20,20,1,1,2021,0,30
1194086,ECB,38,1,1,2021,0,30
1194087,SCS01,55,1,1,2021,0,31
1194088,SCS02,23,1,1,2021,0,31
1194089,SCS03,36,1,1,2021,0,31
1194090,SCS04,147,1,1,2021,0,31
1194091,SCS05,193,1,1,2021,0,31
1194092,SCS07,7,1,1,2021,0,31
1194093,SCS08,7,1,1,2021,0,31
1194094,SCS09,35,1,1,2021,0,31
1194095,SCS10,145,1,1,2021,0,31
1194096,SCS11,120,1,1,2021,0,31
1194097,SCS12,62,1,1,2021,0,31
1194098,SCS13,39,1,1,2021,0,31
1194099,SCS14,12,1,1,2021,0,31
1194100,SCS15,238,1,1,2021,0,31
1194101,SCS17,7,1,1,2021,0,31
1194102,SCS18,7,1,1,2021,0,31
1194103,SCS19,8,1,1,2021,0,31
1194104,SCS20,17,1,1,2021,0,31
1194105,ECB,42,1,1,2021,0,31
1194106,SCS01,52,1,1,2021,0,32
1194107,SCS02,24,1,1,2021,0,32
1194108,SCS03,29,1,1,2021,0,32
1194109,SCS04,147,1,1,2021,0,32
1194110,SCS05,194,1,1,2021,0,32
1194111,SCS07,7,1,1,2021,0,32
1194112,SCS08,12,1,1,2021,0,32
1194113,SCS09,33,1,1,2021,0,32
1194114,SCS10,147,1,1,2021,0,32
1194115,SCS11,118,1,1,2021,0,32
1194116,SCS12,63,1,1,2021,0,32
1194117,SCS13,40,1,1,2021,0,32
1194118,SCS14,12,1,1,2021,0,32
1194119,SCS15,236,1,1,2021,0,32
1194120,SCS17,7,1,1,2021,0,32
1194121,SCS18,6,1,1,2021,0,32
1194122,SCS19,5,1,1,2021,0,32
1194123,SCS20,16,1,1,2021,0,32
1194124,ECB,42,1,1,2021,0,32
1194125,SCS01,50,1,1,2021,0,33
1194126,SCS02,28,1,1,2021,0,33
1194127,SCS03,24,1,1,2021,0,33
1194128,SCS04,145,1,1,2021,0,33
1194129,SCS05,194,1,1,2021,0,33
1194130,SCS07,9,1,1,2021,0,33
1194131,SCS08,13,1,1,2021,0,33
1194132,SCS09,33,1,1,2021,0,33
1194133,SCS10,149,1,1,2021,0,33
1194134,SCS11,117,1,1,2021,0,33
1194135,SCS12,63,1,1,2021,0,33
1194136,SCS13,42,1,1,2021,0,33
1194137,SCS14,13,1,1,2021,0,33
1194138,SCS15,236,1,1,2021,0,33
1194139,SCS17,7,1,1,2021,0,33
1194140,SCS18,9,1,1,2021,0,33
1194141,SCS19,8,1,1,2021,0,33
1194142,SCS20,17,1,1,2021,0,33
1194143,ECB,38,1,1,2021,0,33
1194144,SCS01,46,1,1,2021,0,34
1194145,SCS02,31,1,1,2021,0,34
1194146,SCS03,24,1,1,2021,0,34
1194147,SCS04,147,1,1,2021,0,34
1194148,SCS05,197,1,1,2021,0,34
1194149,SCS07,12,1,1,2021,0,34
1194150,SCS08,13,1,1,2021,0,34
1194151,SCS09,34,1,1,2021,0,34
1194152,SCS10,144,1,1,2021,0,34
1194153,SCS11,119,1,1,2021,0,34
1194154,SCS12,65,1,1,2021,0,34
1194155,SCS13,42,1,1,2021,0,34
1194156,SCS14,13,1,1,2021,0,34
1194157,SCS15,237,1,1,2021,0,34
1194158,SCS17,8,1,1,2021,0,34
1194159,SCS18,11,1,1,2021,0,34
1194160,SCS19,10,1,1,2021,0,34
1194161,SCS20,18,1,1,2021,0,34
1194162,ECB,37,1,1,2021,0,34
1194163,SCS01,45,1,1,2021,0,35
1194164,SCS02,34,1,1,2021,0,35
1194165,SCS03,23,1,1,2021,0,35
1194166,SCS04,149,1,1,2021,0,35
1194167,SCS05,199,1,1,2021,0,35
1194168,SCS07,11,1,1,2021,0,35
