ID,COEFFICIENT,PTT,TIMESTAMP
C2303BCL151,-0.0093621335112552,PTT011,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT011,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT011,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT011,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT011,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT011,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT011,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT011,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT011,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT011,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT011,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT011,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT011,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT011,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT011,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT011,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT011,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT011,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT011,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT011,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT012,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT012,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT012,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT012,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT012,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT012,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT012,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT012,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT012,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT012,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT012,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT012,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT012,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT012,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT012,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT012,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT012,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT012,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT012,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT012,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT012,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT012,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT012,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT012,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT012,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT012,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT012,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT012,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT012,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT012,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT012,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT012,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT012,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT012,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT012,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT012,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT012,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT012,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT012,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT012,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT012,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT012,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT012,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT012,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT012,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT012,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT012,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT012,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT012,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT021,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT021,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT021,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT021,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT021,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT021,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT021,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT021,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT021,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT021,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT021,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT021,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT021,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT021,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT021,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT021,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT021,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT021,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT021,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT021,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT021,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT021,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT021,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT021,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT021,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT021,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT021,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT021,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT021,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT021,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT021,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT021,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT021,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT021,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT021,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT021,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT021,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT021,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT021,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT021,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT021,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT021,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT021,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT021,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT021,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT021,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT021,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT021,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT021,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT022,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT022,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT022,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT022,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT022,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT022,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT022,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT022,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT022,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT022,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT022,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT022,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT022,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT022,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT022,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT022,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT022,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT022,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT022,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT022,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT022,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT022,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT022,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT022,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT022,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT022,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT022,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT022,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT022,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT022,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT022,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT022,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT022,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT022,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT022,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT022,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT022,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT022,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT022,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT022,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT022,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT022,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT022,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT022,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT022,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT022,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT022,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT022,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT022,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT022,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT031,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT031,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT031,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT031,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT031,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT031,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT031,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT031,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT031,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT031,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT031,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT031,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT031,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT031,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT031,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT031,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT031,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT031,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT031,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT031,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT031,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT031,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT031,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT031,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT031,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT031,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT031,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT031,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT031,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT031,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT031,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT031,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT031,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT031,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT031,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT031,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT031,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT031,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT031,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT031,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT031,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT031,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT031,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT031,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT031,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT031,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT031,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT031,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT031,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT032,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT032,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT032,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT032,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT032,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT032,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT032,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT032,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT032,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT032,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT032,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT032,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT032,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT032,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT032,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT032,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT032,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT032,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT032,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT032,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT032,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT032,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT032,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT032,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT032,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT032,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT032,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT032,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT032,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT032,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT032,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT032,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT032,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT032,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT032,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT032,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT032,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT032,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT032,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT032,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT032,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT032,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT032,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT032,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT032,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT032,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT032,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT032,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT041,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT041,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT041,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT041,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT041,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT041,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT041,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT041,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT041,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT041,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT041,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT041,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT041,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT041,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT041,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT041,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT041,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT041,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT041,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT041,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT041,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT041,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT041,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT041,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT041,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT041,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT041,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT041,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT041,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT041,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT041,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT041,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT041,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT041,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT041,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT041,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT041,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT041,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT041,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT041,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT041,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT041,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT041,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT041,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT041,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT041,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT041,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT041,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT042,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT042,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT042,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT042,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT042,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT042,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT042,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT042,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT042,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT042,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT042,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT042,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT042,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT042,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT042,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT042,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT042,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT042,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT042,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT042,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT042,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT042,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT042,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT042,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT042,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT042,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT042,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT042,2021-01-02 00:00:00
