ID,COEFFICIENT,PTT,TIMESTAMP
C1002STA081,-0.022874398045940325,PTT012,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT012,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT012,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT012,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT012,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT012,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT012,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT012,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT012,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT012,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT012,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT012,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT012,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT012,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT012,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT012,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT012,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT012,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT012,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT012,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT012,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT012,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT012,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT012,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT012,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT012,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT012,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT012,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT012,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT012,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT012,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT012,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT012,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT012,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT012,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT012,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT012,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT012,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT012,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT012,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT012,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT012,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT012,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT021,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT021,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT021,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT021,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT021,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT021,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT021,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT021,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT021,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT021,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT021,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT021,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT021,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT021,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT021,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT021,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT021,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT021,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT021,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT021,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT021,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT021,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT021,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT021,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT021,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT021,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT021,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT021,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT021,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT021,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT021,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT021,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT021,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT021,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT021,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT021,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT021,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT021,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT021,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT021,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT021,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT021,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT021,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT022,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT022,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT022,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT022,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT022,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT022,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT022,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT022,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT022,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT022,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT022,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT022,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT022,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT022,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT022,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT022,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT022,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT022,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT022,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT022,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT022,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT022,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT022,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT022,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT022,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT022,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT022,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT022,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT022,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT022,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT022,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT022,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT022,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT022,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT022,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT022,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT022,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT022,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT022,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT022,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT022,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT022,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT022,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT022,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT031,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT031,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT031,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT031,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT031,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT031,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT031,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT031,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT031,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT031,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT031,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT031,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT031,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT031,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT031,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT031,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT031,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT031,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT031,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT031,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT031,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT031,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT031,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT031,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT031,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT031,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT031,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT031,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT031,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT031,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT031,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT031,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT031,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT031,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT031,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT031,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT031,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT031,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT031,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT031,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT031,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT031,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT031,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT032,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT032,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT032,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT032,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT032,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT032,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT032,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT032,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT032,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT032,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT032,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT032,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT032,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT032,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT032,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT032,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT032,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT032,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT032,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT032,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT032,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT032,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT032,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT032,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT032,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT032,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT032,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT032,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT032,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT032,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT032,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT032,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT032,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT032,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT032,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT032,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT032,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT032,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT032,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT032,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT032,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT032,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT041,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT041,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT041,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT041,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT041,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT041,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT041,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT041,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT041,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT041,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT041,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT041,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT041,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT041,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT041,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT041,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT041,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT041,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT041,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT041,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT041,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT041,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT041,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT041,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT041,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT041,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT041,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT041,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT041,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT041,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT041,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT041,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT041,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT041,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT041,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT041,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT041,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT041,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT041,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT041,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT041,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT041,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT041,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT042,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT042,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT042,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT042,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT042,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT042,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT042,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT042,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT042,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT042,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT042,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT042,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT042,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT042,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT042,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT042,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT042,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT042,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT042,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT042,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT042,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT042,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT042,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT042,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT042,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT042,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT042,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT042,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT042,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT042,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT042,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT042,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT042,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT042,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT042,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT042,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT042,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT042,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT042,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT042,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT042,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT042,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT042,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT051,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT051,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT051,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT051,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT051,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT051,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT051,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT051,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT051,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT051,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT051,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT051,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT051,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT051,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT051,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT051,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT051,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT051,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT051,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT051,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT051,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT051,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT051,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT051,2021-01-02 00:00:00
