ID,COEFFICIENT,PTT,TIMESTAMP
C1002ACH033,-0.005305716321871089,PTT021,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT021,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT021,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT021,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT021,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT021,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT021,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT021,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT021,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT021,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT021,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT021,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT022,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT022,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT022,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT022,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT022,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT022,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT022,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT022,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT022,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT022,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT022,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT022,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT022,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT022,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT022,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT022,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT022,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT022,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT022,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT022,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT022,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT022,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT022,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT022,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT022,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT022,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT022,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT022,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT022,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT022,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT022,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT022,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT022,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT022,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT022,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT022,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT022,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT022,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT022,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT022,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT022,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT022,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT022,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT022,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT022,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT022,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT022,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT022,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT022,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT022,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT031,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT031,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT031,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT031,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT031,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT031,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT031,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT031,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT031,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT031,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT031,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT031,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT031,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT031,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT031,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT031,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT031,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT031,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT031,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT031,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT031,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT031,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT031,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT031,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT031,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT031,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT031,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT031,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT031,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT031,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT031,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT031,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT031,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT031,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT031,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT031,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT031,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT031,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT031,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT031,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT031,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT031,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT031,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT031,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT031,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT031,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT031,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT031,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT031,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT032,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT032,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT032,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT032,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT032,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT032,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT032,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT032,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT032,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT032,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT032,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT032,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT032,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT032,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT032,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT032,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT032,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT032,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT032,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT032,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT032,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT032,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT032,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT032,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT032,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT032,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT032,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT032,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT032,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT032,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT032,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT032,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT032,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT032,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT032,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT032,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT032,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT032,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT032,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT032,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT032,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT032,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT032,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT032,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT032,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT032,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT032,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT041,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT041,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT041,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT041,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT041,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT041,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT041,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT041,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT041,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT041,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT041,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT041,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT041,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT041,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT041,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT041,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT041,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT041,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT041,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT041,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT041,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT041,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT041,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT041,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT041,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT041,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT041,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT041,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT041,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT041,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT041,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT041,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT041,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT041,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT041,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT041,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT041,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT041,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT041,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT041,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT041,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT041,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT041,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT041,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT041,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT041,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT041,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT042,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT042,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT042,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT042,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT042,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT042,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT042,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT042,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT042,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT042,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT042,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT042,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT042,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT042,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT042,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT042,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT042,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT042,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT042,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT042,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT042,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT042,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT042,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT042,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT042,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT042,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT042,2021-01-02 00:00:00
