ID,COEFFICIENT,PTT,TIMESTAMP
C1002ACH033,-0.042720175602683784,PTT012,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT012,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT012,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT012,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT012,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT012,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT012,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT012,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT012,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT012,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT012,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT012,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT012,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT012,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT012,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT012,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT012,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT012,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT012,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT012,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT012,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT012,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT012,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT012,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT012,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT021,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT021,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT021,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT021,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT021,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT021,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT021,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT021,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT021,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT021,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT021,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT021,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT021,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT021,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT021,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT021,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT021,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT021,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT021,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT021,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT021,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT021,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT021,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT021,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT021,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT021,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT021,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT021,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT021,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT021,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT021,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT021,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT021,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT021,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT021,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT021,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT021,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT021,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT021,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT021,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT021,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT021,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT021,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT021,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT021,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT022,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT022,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT022,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT022,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT022,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT022,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT022,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT022,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT022,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT022,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT022,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT022,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT022,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT022,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT022,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT022,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT022,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT022,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT022,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT022,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT022,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT022,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT022,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT022,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT022,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT022,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT022,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT022,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT022,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT022,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT022,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT022,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT022,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT022,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT022,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT022,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT022,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT022,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT022,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT022,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT022,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT022,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT022,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT022,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT022,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT022,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT022,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT031,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT031,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT031,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT031,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT031,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT031,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT031,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT031,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT031,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT031,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT031,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT031,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT031,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT031,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT031,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT031,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT031,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT031,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT031,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT031,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT031,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT031,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT031,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT031,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT031,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT031,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT031,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT031,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT031,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT031,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT031,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT031,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT031,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT031,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT031,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT031,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT031,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT031,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT031,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT031,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT031,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT031,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT031,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT031,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT031,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT031,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT032,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT032,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT032,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT032,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT032,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT032,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT032,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT032,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT032,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT032,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT032,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT032,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT032,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT032,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT032,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT032,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT032,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT032,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT032,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT032,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT032,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT032,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT032,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT032,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT032,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT032,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT032,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT032,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT032,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT032,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT032,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT032,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT032,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT032,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT032,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT032,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT032,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT032,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT032,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT032,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT032,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT032,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT032,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT032,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT032,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT032,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT041,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT041,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT041,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT041,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT041,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT041,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT041,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT041,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT041,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT041,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT041,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT041,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT041,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT041,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT041,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT041,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT041,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT041,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT041,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT041,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT041,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT041,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT041,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT041,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT041,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT041,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT041,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT041,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT041,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT041,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT041,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT041,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT041,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT041,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT041,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT041,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT041,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT041,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT041,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT041,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT041,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT041,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT041,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT041,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT042,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT042,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT042,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT042,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT042,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT042,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT042,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT042,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT042,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT042,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT042,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT042,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT042,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT042,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT042,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT042,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT042,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT042,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT042,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT042,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT042,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT042,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT042,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT042,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT042,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT042,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT042,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT042,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT042,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT042,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT042,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT042,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT042,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT042,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT042,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT042,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT042,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT042,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT042,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT042,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT042,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT042,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT042,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT042,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT042,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT042,2021-01-02 00:00:00
