ID,COEFFICIENT,PTT,TIMESTAMP
C0602STA030,-0.015946469691659606,PTT012,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT012,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT012,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT012,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT012,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT012,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT012,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT012,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT012,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT012,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT012,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT012,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT012,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT012,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT012,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT012,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT012,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT012,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT012,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT012,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT012,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT021,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT021,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT021,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT021,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT021,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT021,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT021,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT021,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT021,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT021,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT021,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT021,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT021,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT021,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT021,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT021,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT021,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT021,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT021,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT021,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT021,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT021,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT021,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT021,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT021,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT021,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT021,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT021,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT021,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT021,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT021,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT021,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT021,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT021,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT021,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT021,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT021,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT021,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT021,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT021,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT021,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT021,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT021,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT021,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT021,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT021,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT021,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT021,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT021,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT021,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT021,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT022,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT022,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT022,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT022,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT022,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT022,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT022,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT022,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT022,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT022,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT022,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT022,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT022,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT022,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT022,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT022,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT022,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT022,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT022,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT022,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT022,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT022,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT022,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT022,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT022,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT022,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT022,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT022,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT022,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT022,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT022,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT022,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT022,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT022,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT022,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT022,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT022,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT022,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT022,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT022,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT022,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT022,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT022,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT022,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT022,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT022,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT022,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT022,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT022,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT022,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT022,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT022,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT031,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT031,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT031,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT031,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT031,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT031,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT031,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT031,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT031,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT031,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT031,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT031,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT031,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT031,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT031,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT031,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT031,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT031,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT031,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT031,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT031,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT031,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT031,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT031,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT031,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT031,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT031,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT031,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT031,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT031,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT031,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT031,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT031,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT031,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT031,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT031,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT031,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT031,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT031,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT031,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT031,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT031,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT031,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT031,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT031,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT031,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT031,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT031,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT031,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT031,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT031,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT032,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT032,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT032,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT032,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT032,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT032,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT032,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT032,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT032,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT032,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT032,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT032,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT032,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT032,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT032,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT032,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT032,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT032,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT032,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT032,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT032,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT032,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT032,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT032,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT032,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT032,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT032,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT032,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT032,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT032,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT032,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT032,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT032,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT032,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT032,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT032,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT032,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT032,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT032,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT032,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT032,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT032,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT032,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT032,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT032,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT032,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT032,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT032,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT032,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT032,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT041,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT041,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT041,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT041,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT041,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT041,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT041,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT041,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT041,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT041,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT041,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT041,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT041,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT041,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT041,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT041,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT041,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT041,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT041,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT041,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT041,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT041,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT041,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT041,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT041,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT041,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT041,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT041,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT041,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT041,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT041,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT041,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT041,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT041,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT041,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT041,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT041,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT041,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT041,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT041,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT041,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT041,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT041,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT041,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT041,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT041,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT041,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT041,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT041,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT041,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT041,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT042,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT042,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT042,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT042,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT042,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT042,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT042,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT042,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT042,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT042,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT042,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT042,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT042,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT042,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT042,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT042,2021-01-02 00:00:00
