ID,COEFFICIENT,PTT,TIMESTAMP
SCS126,-0.009947853773174404,PTT022,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT022,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT022,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT022,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT022,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT022,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT022,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT022,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT022,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT022,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT022,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT022,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT022,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT022,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT022,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT022,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT022,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT022,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT022,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT022,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT022,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT022,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT022,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT022,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT022,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT022,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT022,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT022,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT022,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT022,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT022,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT022,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT022,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT022,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT022,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT022,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT022,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT022,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT022,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT022,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT022,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT022,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT022,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT022,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT022,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT022,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT022,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT022,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT022,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT022,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT022,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT022,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT031,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT031,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT031,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT031,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT031,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT031,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT031,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT031,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT031,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT031,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT031,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT031,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT031,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT031,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT031,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT031,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT031,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT031,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT031,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT031,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT031,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT031,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT031,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT031,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT031,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT031,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT031,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT031,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT031,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT031,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT031,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT031,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT031,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT031,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT031,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT031,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT031,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT031,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT031,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT031,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT031,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT031,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT031,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT031,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT031,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT031,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT031,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT031,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT031,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT031,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT031,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT031,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT031,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT031,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT032,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT032,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT032,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT032,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT032,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT032,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT032,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT032,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT032,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT032,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT032,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT032,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT032,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT032,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT032,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT032,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT032,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT032,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT032,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT032,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT032,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT032,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT032,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT032,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT032,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT032,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT032,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT032,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT032,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT032,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT032,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT032,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT032,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT032,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT032,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT032,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT032,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT032,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT032,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT032,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT032,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT032,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT032,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT032,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT032,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT032,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT032,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT032,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT032,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT032,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT032,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT032,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT032,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT032,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT041,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT041,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT041,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT041,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT041,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT041,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT041,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT041,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT041,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT041,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT041,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT041,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT041,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT041,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT041,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT041,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT041,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT041,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT041,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT041,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT041,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT041,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT041,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT041,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT041,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT041,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT041,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT041,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT041,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT041,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT041,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT041,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT041,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT041,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT041,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT041,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT041,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT041,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT041,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT041,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT041,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT041,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT041,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT041,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT041,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT041,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT041,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT041,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT041,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT041,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT041,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT041,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT041,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT041,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT042,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT042,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT042,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT042,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT042,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT042,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT042,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT042,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT042,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT042,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT042,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT042,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT042,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT042,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT042,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT042,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT042,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT042,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT042,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT042,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT042,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT042,2021-01-02 00:00:00
