NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT011,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT011,23.15161058913174
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 04:03:07,2021-01-01 04:19:14,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT012,78.85888950983816
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 05:22:40,2021-01-01 05:41:24,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT012,80.36562852881752
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,110.73807298719976
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,128.52984624700778
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,93.72050739287884
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT012,122.82853060731297
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT012,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT012,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT012,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT012,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT012,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT012,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT012,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT012,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT012,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT012,23.15161058913174
402346.0,SCS023: sto: timeout bin from lifter to car X:66 Y:1 S:2 [13.1] ,2021-01-01 01:34:44,2021-01-01 01:45:00,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,48.38064636121224
402346.0,SCS023: sto: timeout bin from lifter to car X:66 Y:1 S:2 [13.1] ,2021-01-01 02:00:00,2021-01-01 02:05:51,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,44.71483619876472
402346.0,SCS023: sto: timeout bin from lifter to car X:26 Y:1 S:2 [13.1] ,2021-01-01 02:48:51,2021-01-01 03:00:40,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,49.29705574314607
402346.0,SCS023: sto: timeout bin from lifter to car X:73 Y:1 S:2 [13.1] ,2021-01-01 05:38:53,2021-01-01 05:39:42,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,31.882197785971776
402346.0,SCS023: sto: timeout bin from lifter to car X:73 Y:1 S:2 [13.1] ,2021-01-01 05:40:12,2021-01-01 05:40:14,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,11.035003332444955
402346.0,SCS023: sto: timeout bin from lifter to car X:67 Y:1 S:2 [13.1] ,2021-01-01 06:22:13,2021-01-01 06:23:44,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,35.916755328345396
402346.0,SCS023: sto: timeout bin from lifter to car X:67 Y:1 S:2 [13.1] ,2021-01-01 06:21:26,2021-01-01 06:22:08,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,30.87752832479127
402346.0,SCS023: sto: timeout bin from lifter to car X:28 Y:1 S:2 [13.1] ,2021-01-01 13:12:52,2021-01-01 13:13:21,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,28.463635406896895
402342.0,SCS023: load device: conveyor slit sensor B22 X:2 Y:3 S:2 [12.5] ,2021-01-01 13:48:10,2021-01-01 13:49:46,SCSM02,SCS023,5101.0,SCS023,Carousel,Grey,PTT021,36.26536519726833
402346.0,SCS023: sto: timeout bin from lifter to car X:9 Y:1 S:2 [13.1] ,2021-01-01 17:34:47,2021-01-01 17:44:57,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,48.316853511949795
402346.0,SCS023: sto: timeout bin from lifter to car X:25 Y:1 S:2 [13.1] ,2021-01-01 19:14:15,2021-01-01 19:14:36,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,26.359975725008276
402346.0,SCS023: sto: timeout bin from lifter to car X:25 Y:1 S:2 [13.1] ,2021-01-01 19:14:47,2021-01-01 19:16:43,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,37.49874060646287
402346.0,SCS023: sto: timeout bin from lifter to car X:32 Y:1 S:2 [13.1] ,2021-01-01 21:29:49,2021-01-01 21:39:58,SCSM02,SCS023,5105.0,SCS023,Carousel,Grey,PTT021,48.306160399243204
401893.0,SCS021: load device: slit sensor B11 X:13 Y:9 S:2 [12.4] ,2021-01-01 03:31:23,2021-01-01 03:34:38,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,91.04361361673759
401893.0,SCS021: load device: slit sensor B11 X:36 Y:5 S:2 [12.4] ,2021-01-01 08:03:04,2021-01-01 08:03:13,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,46.40314037126802
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 14:43:34,2021-01-01 14:45:00,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,79.16204730058969
401893.0,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 15:00:00,2021-01-01 15:15:11,SCSM02,SCS021,5324.0,SCS021,Carousel,Grey,PTT021,113.4169096438534
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 04:23:45,2021-01-01 04:25:35,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,61.50766577264935
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 05:38:50,2021-01-01 05:41:03,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,63.55633248681789
51383.0,C06: C0602STA077 077B14 clearance sensor fault,2021-01-01 23:12:19,2021-01-01 23:13:01,C06,P02,3419.0,C0602STA077,Module Loop Grey,Grey,PTT021,51.11902519150262
402794.0,SCS025: sto: timeout bin from lifter to car X:57 Y:4 S:2 [13.1] ,2021-01-01 05:53:59,2021-01-01 05:58:11,SCSM02,SCS025,5105.0,SCS025,Carousel,Grey,PTT021,174.05300999821264
403018.0,SCS026: sto: timeout bin from lifter to car X:66 Y:2 S:2 [13.1] ,2021-01-01 10:00:33,2021-01-01 10:01:48,SCSM02,SCS026,5105.0,SCS026,Carousel,Grey,PTT021,143.8159098720053
402117.0,SCS022: load device: slit sensor B11 X:36 Y:9 S:2 [12.4] ,2021-01-01 17:40:19,2021-01-01 17:44:56,SCSM02,SCS022,5100.0,SCS022,Carousel,Grey,PTT021,51.71405933276458
402117.0,SCS022: load device: slit sensor B11 X:60 Y:4 S:2 [12.4] ,2021-01-01 17:24:21,2021-01-01 17:27:44,SCSM02,SCS022,5100.0,SCS022,Carousel,Grey,PTT021,49.28753709892409
402122.0,SCS022: sto: timeout bin from lifter to car X:27 Y:1 S:2 [13.1] ,2021-01-01 19:01:55,2021-01-01 19:08:25,SCSM02,SCS022,5105.0,SCS022,Carousel,Grey,PTT021,54.38508057252087
402122.0,SCS022: sto: timeout bin from lifter to car X:27 Y:1 S:2 [13.1] ,2021-01-01 19:08:30,2021-01-01 19:10:39,SCSM02,SCS022,5105.0,SCS022,Carousel,Grey,PTT021,45.747869185878784
402122.0,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:02:17,2021-01-01 22:03:14,SCSM02,SCS022,5105.0,SCS022,Carousel,Grey,PTT021,39.371371262132925
402122.0,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:01:22,2021-01-01 22:01:52,SCSM02,SCS022,5105.0,SCS022,Carousel,Grey,PTT021,34.36038360675912
402122.0,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:00:45,2021-01-01 22:01:17,SCSM02,SCS022,5105.0,SCS022,Carousel,Grey,PTT021,34.86423929679009
402117.0,SCS022: load device: slit sensor B11 X:40 Y:9 S:2 [12.4] ,2021-01-01 22:45:16,2021-01-01 22:47:02,SCSM02,SCS022,5100.0,SCS022,Carousel,Grey,PTT021,44.21477223857548
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,110.73807298719976
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT021,128.52984624700778
